0.021166,0.020058,0.030548,0.017299,0.045989,0.032764,0.082412,0.090144,0.078004,0.047663,0.055372,0.046555,0.058696,0.059238,0.078004,0.11332,0.14036,0.18506,0.18338,0.10339,0.05318,0.061996,0.050421,0.078004,0.12324,0.17291,0.24076,0.37926,0.49237,0.60218,0.59445,0.23857,0.068621,0.059781,0.070271,0.078004,0.11608,0.16683,0.26504,0.37761,0.54921,0.73184,0.91504,1,0.46866,0.11827,0.050964,0.079112,0.05318,0.063104,0.074137,1.5,1.5,437.87,3241,1
0.064792,0.030491,0.046039,0.049794,0.052473,0.054625,0.059983,0.063739,0.093208,0.054625,0.047115,0.058358,0.073379,0.078737,0.085698,0.11249,0.14734,0.19984,0.20092,0.10981,0.040681,0.058907,0.056755,0.10017,0.12323,0.17896,0.26471,0.37027,0.47264,0.57555,0.62056,0.22878,0.075508,0.058907,0.063189,0.064792,0.10608,0.16877,0.2556,0.38206,0.56751,0.73523,0.91157,1,0.44746,0.11196,0.07015,0.077134,0.055152,0.080339,0.088377,2,1.5,507.38,3498.8,1
0.033403,0.029376,0.024435,0.029017,0.037062,0.050244,0.061034,0.06671,0.069087,0.035788,0.026632,0.02499,0.033591,0.055365,0.090681,0.1163,0.15144,0.18749,0.20579,0.10257,0.042371,0.048227,0.056647,0.083731,0.12783,0.18602,0.27367,0.38915,0.51395,0.61003,0.63473,0.23561,0.059204,0.039994,0.057375,0.072746,0.10971,0.16882,0.2541,0.39208,0.56976,0.75403,0.89078,1,0.44039,0.080619,0.046765,0.049329,0.039259,0.036515,0.047312,2,1.5,461.92,3341.1,1
0.053842,0.03975,0.027389,0.033016,0.025681,0.039197,0.082532,0.062836,0.075221,0.06565,0.048768,0.045954,0.062283,0.052135,0.09155,0.096047,0.15008,0.1799,0.18498,0.1073,0.039197,0.045954,0.060576,0.073538,0.13094,0.18103,0.27278,0.36116,0.49005,0.5773,0.61614,0.23507,0.06565,0.053265,0.044271,0.084792,0.10507,0.15121,0.25027,0.37467,0.55253,0.73828,0.86492,1,0.44052,0.092103,0.063413,0.062283,0.057209,0.06452,0.068463,2,1.5,467.75,3274.1,1
0.035778,0.036555,0.016825,0.016825,0.03462,0.051274,0.064819,0.049339,0.078744,0.042757,0.03811,0.027277,0.053209,0.054747,0.080299,0.091131,0.1403,0.17088,0.191,0.10585,0.041202,0.048562,0.055144,0.077586,0.12907,0.17668,0.26377,0.35744,0.4639,0.56066,0.59511,0.22894,0.067531,0.037713,0.048562,0.073336,0.10314,0.15578,0.23088,0.3799,0.52777,0.73833,0.87497,1,0.4279,0.095778,0.047404,0.04972,0.052432,0.052432,0.060172,2,1.5,430.99,3298.1,1
0.046298,0.032685,0.037572,0.040853,0.051743,0.045204,0.063193,0.075712,0.086068,0.053372,0.041946,0.031056,0.05556,0.06154,0.086603,0.097494,0.15795,0.19716,0.18899,0.10075,0.056095,0.051208,0.046833,0.081158,0.1122,0.17647,0.25871,0.37963,0.50489,0.57624,0.59749,0.23258,0.068079,0.049021,0.053372,0.084415,0.11167,0.17864,0.2549,0.38561,0.53649,0.73639,0.91557,1,0.46024,0.11057,0.069173,0.081693,0.070802,0.063728,0.092583,2,1.5,461.01,3351.4,1
0.024,0.018762,0.034458,0.023124,0.04842,0.049743,0.056286,0.078973,0.07243,0.03621,0.030972,0.024429,0.040143,0.039267,0.064134,0.10733,0.15751,0.18193,0.20855,0.087697,0.037962,0.041877,0.051477,0.077221,0.10427,0.17757,0.25437,0.3486,0.49782,0.58987,0.61301,0.23472,0.054105,0.036639,0.062382,0.068496,0.10296,0.17539,0.25086,0.38437,0.54059,0.77181,0.90228,1,0.44546,0.091183,0.059772,0.046239,0.041001,0.044934,0.070249,2,1.5,428.45,3313.2,1
0.035732,0.031038,0.026878,0.011774,0.041983,0.046677,0.06385,0.082603,0.086229,0.057088,0.037823,0.032084,0.051882,0.062805,0.085717,0.1133,0.14923,0.1987,0.18985,0.086229,0.055508,0.052905,0.049279,0.083115,0.1081,0.18309,0.25494,0.37364,0.47205,0.57983,0.5918,0.22786,0.07217,0.053951,0.051348,0.081557,0.093014,0.14611,0.24504,0.37833,0.54026,0.74696,0.88702,1,0.43197,0.094037,0.069567,0.058645,0.062293,0.072704,0.076352,2,1.5,448.95,3306.7,1
0.050455,0.024745,0.035986,0.030102,0.069755,0.074036,0.069228,0.080996,0.068679,0.055812,0.051531,0.056362,0.048852,0.051531,0.077264,0.10245,0.17209,0.18604,0.2123,0.11797,0.064924,0.055812,0.055286,0.083675,0.14586,0.178,0.25998,0.3827,0.50862,0.58096,0.61096,0.26159,0.071358,0.056888,0.071907,0.08743,0.1019,0.17745,0.27178,0.3634,0.58577,0.76421,0.91534,1,0.4545,0.11584,0.063848,0.068679,0.062795,0.070282,0.093336,2,1.5,467.24,3287.7,1
0.031212,0.03379,0.037402,0.04205,0.047712,0.051831,0.042557,0.059585,0.075049,0.059056,0.040508,0.0276,0.050289,0.066788,0.090513,0.1101,0.14671,0.17248,0.19363,0.10133,0.04617,0.060092,0.072978,0.09309,0.12556,0.17559,0.26736,0.37151,0.46997,0.56948,0.58701,0.24467,0.070907,0.055444,0.053902,0.079168,0.10855,0.16424,0.24467,0.38594,0.53546,0.70817,0.86801,1,0.44317,0.095667,0.064211,0.066788,0.063704,0.069894,0.090513,2,1.5,445.39,3298,1
0.043702,0.026874,0.02532,0.034311,0.049568,0.051122,0.057388,0.08202,0.07577,0.03548,0.040176,0.053862,0.041747,0.061683,0.072244,0.12152,0.15595,0.17746,0.20523,0.11292,0.046827,0.039391,0.067548,0.082421,0.1231,0.16847,0.24864,0.36129,0.48567,0.57133,0.61201,0.23808,0.064825,0.049167,0.057388,0.079296,0.11644,0.16964,0.22635,0.38163,0.54473,0.74225,0.90652,1,0.43365,0.10354,0.062869,0.052693,0.050353,0.060914,0.082421,2,1.5,442.41,3311.5,1
0.036393,0.029024,0.034923,0.029024,0.045736,0.060474,0.070299,0.075233,0.07179,0.050648,0.033454,0.043783,0.056065,0.06293,0.086528,0.12043,0.15188,0.19119,0.20643,0.10372,0.03887,0.058521,0.055078,0.085058,0.11651,0.19169,0.2767,0.3612,0.47274,0.58922,0.60543,0.22411,0.077185,0.057052,0.058521,0.063917,0.11109,0.16711,0.22264,0.37841,0.56709,0.74498,0.8978,1,0.44572,0.10127,0.06589,0.045253,0.063917,0.06883,0.085541,2,1.5,484.59,3254.1,1
0.042702,0.026851,0.025935,0.033383,0.050169,0.045967,0.073009,0.071595,0.074861,0.060882,0.029659,0.031989,0.063212,0.058094,0.089775,0.10841,0.1485,0.17273,0.19929,0.11074,0.048755,0.056222,0.065083,0.11494,0.1252,0.18625,0.27807,0.34983,0.48406,0.57821,0.59173,0.2571,0.081392,0.053893,0.061818,0.0977,0.12474,0.16994,0.25244,0.3806,0.54372,0.73761,0.91611,1,0.44026,0.10517,0.068807,0.058552,0.058094,0.050169,0.060424,2,1.5,446.66,3247.4,1
0.035343,0.026726,0.031564,0.041287,0.038038,0.061768,0.074715,0.070937,0.066629,0.050433,0.043429,0.04882,0.057459,0.062297,0.067159,0.08764,0.14805,0.19548,0.21815,0.11029,0.046678,0.043429,0.04829,0.091971,0.1324,0.17986,0.24564,0.3524,0.47858,0.57511,0.59775,0.22085,0.066629,0.042346,0.060155,0.083331,0.12593,0.19173,0.25858,0.36643,0.50717,0.75575,0.93153,1,0.44031,0.10653,0.067159,0.052069,0.049373,0.058542,0.084414,2,1.5,430.4,3231,1
0.043665,0.028005,0.050274,0.053282,0.050274,0.054491,0.062308,0.080976,0.083393,0.067733,0.043048,0.038856,0.042456,0.064725,0.080385,0.10204,0.13696,0.17126,0.20556,0.10144,0.055699,0.059916,0.056908,0.09301,0.11227,0.18872,0.25792,0.34519,0.47939,0.57991,0.61722,0.2501,0.055108,0.053899,0.084576,0.090619,0.11829,0.15681,0.25671,0.3825,0.52275,0.75926,0.90612,1,0.45653,0.10926,0.074959,0.063516,0.078559,0.070151,0.10144,2,1.5,459.28,3244.6,1
0.048528,0.04069,0.024627,0.031637,0.050589,0.062143,0.05966,0.069963,0.074085,0.057194,0.036568,0.043579,0.07368,0.070386,0.074913,0.097176,0.14087,0.16148,0.19116,0.10089,0.048951,0.045234,0.058004,0.092227,0.11778,0.17962,0.25795,0.34658,0.4719,0.59063,0.62732,0.23116,0.06873,0.057599,0.062548,0.078629,0.11408,0.17633,0.24971,0.37957,0.53251,0.76171,0.89323,1,0.43604,0.096348,0.065842,0.051011,0.053072,0.070386,0.073257,2.5,1.5,456.98,3299.5,1
0.040222,0.042476,0.028043,0.021722,0.033458,0.03841,0.047891,0.077663,0.077663,0.059164,0.041127,0.042476,0.0524,0.057353,0.073597,0.10832,0.14892,0.17688,0.18816,0.10156,0.044288,0.04924,0.062324,0.077201,0.13403,0.20215,0.25175,0.36089,0.4917,0.57604,0.58731,0.2468,0.079012,0.062767,0.056909,0.08487,0.10065,0.15885,0.24768,0.38932,0.53409,0.72712,0.89625,1,0.42946,0.09254,0.062767,0.06007,0.054655,0.074503,0.083521,2.5,1.5,483.51,3353.3,1
0.02981,0.035947,0.022392,0.028845,0.041752,0.052398,0.053694,0.064988,0.067566,0.041752,0.034982,0.041104,0.041104,0.055307,0.073054,0.11018,0.14793,0.17569,0.20474,0.099199,0.041435,0.037229,0.056921,0.083066,0.12599,0.17828,0.2496,0.36772,0.47423,0.60237,0.6269,0.23443,0.077577,0.05015,0.058534,0.066284,0.11018,0.1644,0.24767,0.39452,0.57364,0.74114,0.89607,1,0.44454,0.092429,0.051432,0.049819,0.045627,0.049819,0.067249,2.5,1.5,446.57,3259.8,1
0.039077,0.044869,0.03641,0.050661,0.039077,0.047098,0.087239,0.083657,0.090801,0.060472,0.047993,0.043535,0.064492,0.076094,0.074741,0.098822,0.14965,0.19648,0.20719,0.09705,0.048889,0.059138,0.068512,0.094821,0.12736,0.184,0.25758,0.35255,0.48364,0.58263,0.60627,0.23349,0.070283,0.068054,0.060034,0.089468,0.1024,0.1715,0.24374,0.38019,0.56034,0.75519,0.8912,1,0.46179,0.09705,0.065825,0.06493,0.066721,0.058243,0.08099,2.5,1.5,455.5,3358.1,1
0.034418,0.035236,0.026679,0.025061,0.039706,0.048263,0.047045,0.068612,0.078787,0.048263,0.040923,0.04988,0.035236,0.059255,0.062507,0.11705,0.1598,0.18871,0.18464,0.11013,0.047445,0.041741,0.05315,0.087744,0.12479,0.18789,0.25749,0.34501,0.47935,0.58315,0.60921,0.23389,0.072682,0.059255,0.047845,0.074717,0.1138,0.17975,0.23958,0.36863,0.53513,0.7236,0.87992,1,0.42603,0.099953,0.075534,0.05802,0.070247,0.069429,0.067395,2.5,1.5,472.72,3225,1
0.042777,0.038371,0.047858,0.050372,0.054183,0.069996,0.063671,0.081376,0.071267,0.071267,0.051021,0.053535,0.052291,0.069996,0.092756,0.10984,0.15476,0.18071,0.18387,0.1187,0.052291,0.046588,0.080105,0.085187,0.13641,0.21107,0.27053,0.38379,0.47996,0.57738,0.60839,0.25915,0.04848,0.063671,0.056697,0.090864,0.10478,0.20096,0.28129,0.41225,0.55208,0.76276,0.89688,1,0.46856,0.10162,0.085187,0.079484,0.069347,0.092134,0.1086,2.5,1.5,445.46,3262,1
0.02752,0.033836,0.041941,0.043308,0.038341,0.059982,0.068531,0.074846,0.080256,0.040151,0.044656,0.040151,0.058172,0.073036,0.078003,0.11089,0.14874,0.18571,0.19607,0.12261,0.055919,0.051857,0.067626,0.090172,0.12847,0.20148,0.26276,0.36145,0.49529,0.60434,0.58722,0.22581,0.076656,0.065835,0.059077,0.085666,0.11089,0.16992,0.27087,0.3912,0.54846,0.76747,0.92339,1,0.45878,0.10504,0.06674,0.056824,0.066278,0.085666,0.089267,2.5,1.5,481,3364.1,1
0.03353,0.043197,0.033961,0.031859,0.034788,0.052451,0.073492,0.078542,0.08988,0.052038,0.038579,0.049522,0.05414,0.054553,0.090311,0.11807,0.15802,0.16853,0.20891,0.099978,0.046575,0.049522,0.064238,0.087778,0.13236,0.19839,0.2762,0.39522,0.49195,0.60213,0.6177,0.25938,0.059189,0.04237,0.058758,0.092827,0.10629,0.17442,0.27704,0.40825,0.56765,0.75733,0.90663,1,0.45411,0.088622,0.070546,0.065083,0.073906,0.063807,0.090311,2.5,1.5,451.45,3247.6,1
0.037343,0.037343,0.047994,0.038617,0.035212,0.058645,0.056951,0.075705,0.075705,0.046719,0.049286,0.033519,0.047994,0.05098,0.074412,0.11064,0.15369,0.17158,0.20141,0.10085,0.05098,0.039473,0.05524,0.082514,0.12769,0.17457,0.25767,0.36889,0.4929,0.56704,0.60496,0.24616,0.052254,0.040747,0.050561,0.079528,0.11319,0.16561,0.23039,0.40937,0.53976,0.78352,0.90412,1,0.43365,0.097426,0.066328,0.057807,0.053965,0.047994,0.073993,2.5,1.5,463.77,3378.9,1
0.03336,0.019394,0.045534,0.047788,0.03336,0.058152,0.071694,0.081614,0.082057,0.04825,0.044629,0.038773,0.047345,0.061311,0.073947,0.11045,0.15329,0.18935,0.20199,0.10325,0.052296,0.045977,0.065818,0.07439,0.14834,0.18666,0.26691,0.35482,0.50496,0.61137,0.61316,0.23761,0.067186,0.052758,0.057266,0.090629,0.10775,0.16863,0.25248,0.3706,0.55681,0.75203,0.90307,1,0.45538,0.098296,0.055898,0.054106,0.05139,0.058614,0.068072,2.5,1.5,484.02,3315.3,1
0.031873,0.026558,0.023516,0.030607,0.036939,0.044289,0.061262,0.062789,0.072412,0.04049,0.039483,0.036939,0.035673,0.060256,0.071903,0.098262,0.14234,0.17326,0.18237,0.091161,0.036441,0.039981,0.049355,0.089136,0.12334,0.18085,0.24546,0.36074,0.48564,0.57305,0.60016,0.22342,0.050881,0.048597,0.053155,0.074436,0.10586,0.16768,0.24292,0.38278,0.53504,0.73368,0.86923,1,0.42433,0.097244,0.05113,0.048089,0.041507,0.046313,0.052657,2.5,1.5,479.85,3397.9,1
0.0341,0.028428,0.024569,0.027294,0.033422,0.041819,0.044999,0.069278,0.064284,0.042042,0.028884,0.028651,0.04114,0.053842,0.073593,0.10354,0.13894,0.17458,0.20272,0.10581,0.041363,0.044999,0.052707,0.08199,0.12329,0.18048,0.24629,0.35863,0.48753,0.58602,0.6305,0.23654,0.056566,0.04431,0.053163,0.074495,0.10287,0.15733,0.23744,0.38018,0.53996,0.73353,0.88626,1,0.42921,0.08675,0.054074,0.050894,0.042497,0.04431,0.043632,2.5,1.5,459.14,3410.5,1
0.039986,0.033676,0.029469,0.01867,0.046284,0.053492,0.066395,0.078707,0.074206,0.049593,0.031278,0.038178,0.045989,0.069396,0.0784,0.10692,0.15435,0.19728,0.20629,0.10002,0.040576,0.046592,0.050183,0.072397,0.12493,0.17177,0.26422,0.36989,0.48997,0.58903,0.62446,0.2225,0.063701,0.051388,0.058597,0.083504,0.10603,0.16606,0.24442,0.3894,0.53921,0.73733,0.88983,1,0.43203,0.093111,0.053787,0.0607,0.052286,0.060097,0.070602,2.5,1.5,433.61,3314.2,1
0.035749,0.055467,0.041251,0.032087,0.043092,0.053176,0.075165,0.071954,0.078827,0.06279,0.049495,0.042622,0.052256,0.052706,0.077456,0.11503,0.15079,0.18973,0.20074,0.11,0.045383,0.051786,0.067372,0.098995,0.12053,0.16682,0.26764,0.38589,0.48442,0.59625,0.63658,0.23878,0.059579,0.056837,0.067822,0.081117,0.11182,0.17324,0.24244,0.37855,0.5527,0.75986,0.92804,1,0.45875,0.10542,0.072424,0.066001,0.071954,0.06279,0.079296,2.5,1.5,455.5,3220.5,1
0.039535,0.034754,0.035182,0.039981,0.05304,0.049115,0.066526,0.076981,0.072628,0.04824,0.040409,0.049543,0.050863,0.057821,0.097443,0.10877,0.14099,0.17929,0.19628,0.10745,0.034754,0.04346,0.060443,0.096141,0.11791,0.18714,0.26202,0.35127,0.46796,0.57637,0.5768,0.24068,0.072628,0.047366,0.066526,0.089612,0.1066,0.17494,0.23677,0.38699,0.54198,0.7453,0.88333,1,0.43792,0.1031,0.061299,0.06262,0.063922,0.069577,0.080906,3,1.5,466.87,3255.7,1
0.028937,0.030536,0.032397,0.034779,0.0385,0.04567,0.059476,0.075404,0.075937,0.046736,0.035584,0.028676,0.036106,0.058943,0.083106,0.09984,0.1386,0.18028,0.201,0.096913,0.050446,0.046736,0.052839,0.083379,0.11444,0.17869,0.26711,0.35951,0.48033,0.56636,0.58759,0.21985,0.057888,0.052578,0.067712,0.073554,0.10674,0.17206,0.25676,0.37863,0.54087,0.75328,0.89587,1,0.43838,0.097979,0.059737,0.046464,0.056027,0.052306,0.060009,3,1.5,449.12,3324.4,1
0.034633,0.028599,0.034929,0.040049,0.034324,0.057507,0.058717,0.074078,0.081604,0.046675,0.04607,0.042159,0.052696,0.064442,0.072573,0.10027,0.15086,0.18067,0.19663,0.1087,0.055102,0.04728,0.056607,0.0819,0.11231,0.18549,0.26679,0.35652,0.49503,0.59109,0.61096,0.22494,0.060222,0.056916,0.067144,0.078889,0.10358,0.16501,0.23938,0.37188,0.55767,0.7573,0.8898,1,0.45167,0.10508,0.055706,0.056607,0.057212,0.056311,0.068649,3,1.5,467.07,3235.8,1
0.030444,0.033993,0.042874,0.026004,0.03756,0.052646,0.063311,0.069535,0.071755,0.040653,0.031773,0.043329,0.045094,0.06109,0.077524,0.10595,0.14593,0.17257,0.18546,0.099289,0.029552,0.036668,0.047333,0.082856,0.12504,0.16946,0.26184,0.364,0.47904,0.56297,0.58562,0.21876,0.064202,0.057978,0.049989,0.085968,0.11572,0.17035,0.25206,0.38309,0.54166,0.75172,0.88009,1,0.4244,0.093065,0.060654,0.049553,0.049098,0.068643,0.07574,3,1.5,471.83,3292.2,1
0.033502,0.040917,0.033502,0.037737,0.041625,0.056786,0.072309,0.078307,0.078307,0.057841,0.043735,0.035974,0.053606,0.062076,0.076182,0.10335,0.14391,0.19259,0.19295,0.10299,0.045498,0.05008,0.061368,0.083944,0.13369,0.17354,0.25397,0.36155,0.47125,0.57249,0.62046,0.24445,0.061021,0.051843,0.065256,0.083597,0.1157,0.17461,0.23069,0.39612,0.55944,0.73934,0.87867,1,0.43527,0.095593,0.060675,0.066658,0.05008,0.063839,0.073017,3,1.5,444.3,3338.3,1
0.037301,0.03277,0.032087,0.028953,0.034166,0.059553,0.065108,0.079368,0.074838,0.044951,0.044951,0.051204,0.063712,0.057815,0.075536,0.11309,0.15516,0.18158,0.20383,0.10857,0.053982,0.05572,0.05468,0.085964,0.12282,0.18123,0.25215,0.35472,0.48684,0.58524,0.61444,0.23304,0.075536,0.057458,0.064767,0.079368,0.11587,0.16177,0.23999,0.37767,0.53342,0.74516,0.88458,1,0.43329,0.10787,0.07206,0.063712,0.057458,0.06441,0.076932,3,1.5,484.07,3299.2,1
0.025418,0.023501,0.026618,0.023736,0.041746,0.046546,0.065746,0.075356,0.067428,0.042228,0.033818,0.037664,0.043182,0.050628,0.077992,0.10848,0.14401,0.16993,0.18986,0.098401,0.0415,0.043182,0.051582,0.085438,0.11712,0.18554,0.25395,0.34708,0.48247,0.57321,0.6097,0.22202,0.068628,0.047982,0.055428,0.080638,0.11208,0.16801,0.24843,0.37541,0.53817,0.73573,0.88575,1,0.44118,0.089991,0.048946,0.05111,0.040782,0.050146,0.057828,3,1.5,446.2,3273.4,1
0.026855,0.037894,0.019193,0.03025,0.043849,0.047245,0.064675,0.061279,0.083376,0.039165,0.046827,0.045974,0.040018,0.059573,0.075296,0.11949,0.12884,0.17772,0.18324,0.098663,0.048515,0.042996,0.048515,0.077838,0.11864,0.17728,0.261,0.35746,0.4926,0.60308,0.57759,0.24273,0.061697,0.048951,0.048098,0.079962,0.11778,0.1607,0.2559,0.37106,0.56272,0.7463,0.90693,1,0.44756,0.10079,0.060844,0.065092,0.060844,0.067652,0.069777,3,1.5,457.18,3271.3,1
0.036174,0.0342,0.035398,0.033019,0.045654,0.046447,0.072511,0.089094,0.078433,0.040526,0.050783,0.04724,0.051576,0.059876,0.079614,0.11514,0.15069,0.17911,0.20676,0.098558,0.047628,0.050395,0.062642,0.093042,0.11634,0.18977,0.26559,0.36944,0.49775,0.57672,0.62569,0.22847,0.065797,0.05829,0.063418,0.084742,0.10922,0.17714,0.26559,0.38602,0.54593,0.78086,0.91155,1,0.48986,0.10607,0.070538,0.063418,0.065797,0.057109,0.083561,3,1.5,460.01,3289.9,1
0.049099,0.034096,0.03491,0.029227,0.025173,0.051126,0.070184,0.075052,0.084789,0.054366,0.036538,0.047072,0.057623,0.055596,0.09087,0.10953,0.15128,0.17684,0.20806,0.095322,0.044231,0.048285,0.064917,0.096137,0.12817,0.19184,0.2697,0.36457,0.48096,0.59491,0.6172,0.23158,0.056809,0.055596,0.077477,0.08763,0.11277,0.18737,0.26117,0.38323,0.53813,0.75994,0.9258,1,0.44487,0.10343,0.05965,0.065731,0.058836,0.066545,0.088843,3,1.5,479.33,3363.1,1
0.027919,0.024535,0.022417,0.028978,0.032372,0.051008,0.058212,0.073462,0.072829,0.045079,0.027286,0.029196,0.032581,0.048473,0.081725,0.11138,0.14824,0.18256,0.18278,0.10481,0.041477,0.038726,0.053551,0.070285,0.1188,0.17896,0.2656,0.36728,0.47764,0.57954,0.63228,0.23107,0.052917,0.043387,0.05461,0.073046,0.10355,0.16963,0.24717,0.37172,0.53526,0.75455,0.89709,1,0.42956,0.085753,0.042753,0.042536,0.045079,0.045505,0.053551,3,1.5,454.44,3313.7,1
0.029959,0.020005,0.028626,0.035602,0.025308,0.047555,0.054517,0.070454,0.077416,0.036269,0.037261,0.037587,0.052532,0.050533,0.060827,0.10131,0.15076,0.16238,0.19755,0.094346,0.038254,0.047881,0.053524,0.093679,0.12321,0.1574,0.25729,0.36681,0.48793,0.60475,0.61603,0.22543,0.069121,0.048874,0.053184,0.081726,0.10994,0.16636,0.24633,0.3658,0.56061,0.77234,0.90375,1,0.45673,0.09799,0.053524,0.056842,0.053184,0.043571,0.074098,3,1.5,457.77,3313.8,1
