0.0095802,0.010003,0.009224,0.015797,0.015444,0.023572,0.02449,0.029224,0.029577,0.018976,0.012901,0.013394,0.023007,0.034242,0.055301,0.077774,0.1047,0.1271,0.13261,0.064842,0.022512,0.023783,0.032617,0.05099,0.085476,0.13925,0.21119,0.30384,0.39046,0.47959,0.48349,0.17218,0.039049,0.030498,0.040742,0.058269,0.09643,0.15954,0.25176,0.39563,0.57512,0.7785,0.92536,1,0.38778,0.057705,0.023783,0.017282,0.014453,0.013113,0.016081,3,1.5,0,0,0,0
0.010099,0.0091668,0.0084517,0.013103,0.015964,0.019613,0.025979,0.029267,0.029484,0.015893,0.013173,0.015178,0.023616,0.037565,0.055663,0.080984,0.10345,0.1297,0.13821,0.063032,0.021758,0.025407,0.036208,0.055807,0.09007,0.14186,0.21925,0.30472,0.39314,0.49378,0.48993,0.1739,0.03728,0.02891,0.03957,0.056806,0.10001,0.16067,0.25558,0.40567,0.58971,0.78665,0.93958,1,0.39751,0.057525,0.022259,0.016966,0.014176,0.011957,0.014747,3,1.5,0,0,0,0
0.01235,0.011082,0.01031,0.014176,0.016285,0.019661,0.028872,0.029644,0.030067,0.016636,0.01502,0.016498,0.024231,0.034285,0.056575,0.079564,0.1027,0.12773,0.13701,0.062901,0.02177,0.027466,0.03527,0.056713,0.088564,0.14158,0.21695,0.30785,0.4065,0.48145,0.48547,0.16787,0.037941,0.030839,0.039136,0.058825,0.097633,0.16197,0.25738,0.39647,0.58241,0.78527,0.92433,1,0.38499,0.056575,0.020647,0.016075,0.013966,0.013194,0.014248,3,1.5,0,0,0,0
0.011659,0.0094792,0.011025,0.015523,0.017913,0.021636,0.026415,0.027259,0.027328,0.016436,0.010956,0.016787,0.023464,0.036113,0.052767,0.083054,0.10378,0.12528,0.13646,0.065908,0.024167,0.025572,0.036464,0.054946,0.087621,0.13864,0.21678,0.30109,0.3989,0.47264,0.47799,0.17131,0.040328,0.028454,0.039836,0.059654,0.090641,0.16218,0.2472,0.40074,0.57859,0.78071,0.91125,1,0.38065,0.05621,0.024449,0.01503,0.015454,0.014118,0.016225,3,1.5,0,0,0,0
0.036064,0.032205,0.028987,0.031985,0.042709,0.053443,0.067605,0.085195,0.081327,0.045285,0.036274,0.041637,0.04765,0.063095,0.089485,0.11802,0.15041,0.19268,0.19118,0.10343,0.050867,0.045716,0.062022,0.081547,0.13797,0.19611,0.27614,0.37761,0.50913,0.58851,0.61919,0.20448,0.055368,0.049364,0.063306,0.083481,0.11051,0.18002,0.2654,0.38619,0.55783,0.75673,0.90577,1,0.40206,0.093564,0.056229,0.053874,0.050647,0.059878,0.079182,3,1.5,0,0,1,0
0.033651,0.034241,0.023541,0.036376,0.045713,0.057766,0.070592,0.072345,0.082654,0.044542,0.036766,0.04435,0.048629,0.055823,0.074098,0.1124,0.15557,0.18181,0.19075,0.098986,0.046876,0.046095,0.061264,0.084399,0.12853,0.19075,0.27008,0.37352,0.49581,0.60217,0.61753,0.21292,0.060292,0.056404,0.060682,0.08498,0.10754,0.16917,0.26094,0.38712,0.55084,0.7468,0.89849,1,0.39704,0.091983,0.053879,0.056404,0.04921,0.056404,0.063598,3,1.5,0,0,1,0
0.036318,0.026154,0.025808,0.03132,0.037525,0.050958,0.067327,0.070595,0.082143,0.040624,0.037003,0.038725,0.045445,0.061637,0.080075,0.1147,0.15122,0.19118,0.20411,0.089032,0.043722,0.044414,0.054925,0.076799,0.12417,0.18671,0.27525,0.38843,0.50299,0.61153,0.62308,0.19721,0.058369,0.047513,0.051649,0.072663,0.1085,0.16827,0.25837,0.3955,0.56518,0.76793,0.93575,1,0.39894,0.093338,0.05268,0.048889,0.046483,0.041654,0.062675,3,1.5,0,0,1,0
0.039936,0.033073,0.030996,0.037646,0.046586,0.049907,0.065914,0.072351,0.081913,0.044295,0.039102,0.042635,0.054062,0.06175,0.084195,0.11599,0.14155,0.18914,0.20451,0.093135,0.042635,0.041801,0.056556,0.085029,0.13344,0.19516,0.2708,0.38177,0.49003,0.60993,0.62551,0.22197,0.054896,0.049285,0.06009,0.076719,0.11308,0.16711,0.24835,0.39901,0.55694,0.75079,0.92391,1,0.39693,0.082952,0.058012,0.051363,0.05178,0.052819,0.068196,3,1.5,0,0,1,0
0.035477,0.037252,0.03084,0.039235,0.037252,0.05626,0.075041,0.077695,0.079904,0.056477,0.041227,0.044985,0.047195,0.062662,0.083662,0.11835,0.15063,0.1946,0.18577,0.1031,0.042993,0.043437,0.058469,0.087194,0.12565,0.19373,0.27748,0.37406,0.47883,0.59308,0.59397,0.21803,0.059348,0.060452,0.064437,0.085645,0.11217,0.17582,0.25847,0.39638,0.5617,0.74624,0.90444,1,0.40192,0.085645,0.05338,0.047412,0.061113,0.062889,0.069517,3,1.5,0,0,1,0
0.034842,0.034589,0.038543,0.038786,0.041748,0.056804,0.063963,0.085671,0.075803,0.049888,0.045206,0.042486,0.057299,0.061496,0.086662,0.12392,0.15527,0.18857,0.19919,0.099989,0.045206,0.040515,0.058776,0.089372,0.13305,0.19129,0.27618,0.37414,0.50123,0.59204,0.60931,0.21473,0.061496,0.051132,0.06643,0.082466,0.11726,0.17771,0.25619,0.40302,0.55305,0.7591,0.903,1,0.41239,0.09826,0.065439,0.057542,0.054337,0.056551,0.082962,3,1.5,0,0,1,0
0.033357,0.030389,0.037915,0.038304,0.044249,0.057703,0.064629,0.070371,0.076307,0.052359,0.043057,0.039294,0.051962,0.05909,0.087394,0.11391,0.15608,0.19131,0.20674,0.098675,0.040486,0.043057,0.063048,0.090954,0.13668,0.19922,0.28077,0.38508,0.50185,0.60299,0.60675,0.21901,0.058498,0.054735,0.064232,0.081855,0.1153,0.16142,0.2584,0.38903,0.55727,0.76111,0.91806,1,0.40071,0.087986,0.064629,0.049983,0.052756,0.055133,0.070371,3,1.5,0,0,1,0
0.033419,0.031882,0.025726,0.031298,0.042648,0.052075,0.065545,0.076895,0.076895,0.039961,0.039763,0.03784,0.051113,0.064198,0.083429,0.12075,0.15556,0.18231,0.19769,0.095165,0.038038,0.045155,0.060729,0.079583,0.12594,0.18596,0.26329,0.3737,0.48431,0.60127,0.60531,0.19865,0.056883,0.050924,0.060154,0.084974,0.10594,0.16807,0.2554,0.3914,0.55876,0.74111,0.89266,1,0.38948,0.08901,0.056694,0.0515,0.055157,0.056308,0.071315,3,1.5,0,0,1,0
0.039221,0.041144,0.032396,0.035595,0.043276,0.054575,0.070576,0.075478,0.078895,0.062047,0.04242,0.044342,0.04498,0.05842,0.089337,0.13264,0.15801,0.19661,0.21794,0.097019,0.041991,0.048178,0.056926,0.093611,0.13775,0.19171,0.27787,0.38643,0.51801,0.60354,0.62081,0.21389,0.060334,0.053937,0.0614,0.083159,0.11877,0.17827,0.26038,0.39624,0.57538,0.76473,0.9128,1,0.40093,0.091898,0.061619,0.051167,0.0614,0.056498,0.070785,3,1.5,0,0,1,0
0.046301,0.034123,0.031717,0.032269,0.042799,0.062178,0.060522,0.072519,0.076762,0.04298,0.04003,0.041687,0.050915,0.060703,0.084887,0.1183,0.15061,0.18218,0.20322,0.10039,0.04261,0.041505,0.059781,0.088396,0.12477,0.18827,0.27061,0.37564,0.49601,0.59109,0.60309,0.20766,0.059781,0.052579,0.05941,0.083593,0.11812,0.16501,0.24808,0.38783,0.53737,0.72749,0.89147,1,0.39244,0.083041,0.05295,0.051475,0.051657,0.061074,0.065499,3,1.5,0,0,1,0
0.032188,0.028277,0.028437,0.035945,0.04158,0.052685,0.057538,0.072092,0.076318,0.041888,0.04158,0.037195,0.044235,0.060821,0.08085,0.10745,0.15142,0.18068,0.20994,0.098379,0.037355,0.038606,0.053467,0.087268,0.12467,0.18318,0.26236,0.3733,0.49394,0.60095,0.61365,0.21276,0.058321,0.049088,0.058789,0.075843,0.11277,0.16707,0.24671,0.38207,0.54827,0.75418,0.90701,1,0.38457,0.084293,0.052217,0.044709,0.052377,0.04846,0.053313,3,1.5,0,0,1,0
0.037961,0.034966,0.029377,0.031774,0.039164,0.052945,0.064328,0.0831,0.087896,0.051545,0.036169,0.042756,0.055539,0.060129,0.094688,0.11366,0.1508,0.18995,0.19993,0.093886,0.051545,0.048746,0.06193,0.086496,0.13583,0.18176,0.27263,0.39366,0.49651,0.60776,0.62074,0.21452,0.059336,0.062527,0.058337,0.075907,0.11186,0.16578,0.26025,0.40544,0.56601,0.76014,0.90989,1,0.39626,0.089491,0.058133,0.046349,0.053943,0.053738,0.07391,3,1.5,0,0,1,0
0.034962,0.028166,0.02765,0.02919,0.037011,0.047403,0.063056,0.075629,0.072291,0.038042,0.038299,0.033553,0.04099,0.054846,0.07524,0.10667,0.15285,0.17658,0.19108,0.093458,0.038941,0.039834,0.052664,0.085505,0.12258,0.17709,0.2583,0.36733,0.48996,0.61043,0.61147,0.20365,0.055356,0.047277,0.051766,0.071776,0.10641,0.1617,0.24739,0.3749,0.55063,0.76115,0.91675,1,0.39145,0.078703,0.050483,0.046762,0.044454,0.046504,0.052791,3,1.5,0,0,1,0
0.034878,0.035747,0.028968,0.03816,0.038814,0.050418,0.062453,0.075581,0.074926,0.047136,0.037505,0.039908,0.046472,0.06595,0.075581,0.10797,0.15918,0.17976,0.19027,0.093964,0.041002,0.049755,0.057637,0.087624,0.12745,0.19311,0.26489,0.35659,0.48988,0.57851,0.59755,0.22134,0.063107,0.055889,0.056104,0.073832,0.10273,0.1664,0.2581,0.39227,0.55816,0.75184,0.89583,1,0.39664,0.094843,0.052167,0.057852,0.058292,0.059825,0.065735,3,1.5,0,0,1,0
0.033744,0.028989,0.02933,0.032048,0.042224,0.052234,0.065802,0.079204,0.079885,0.047486,0.035607,0.037136,0.052741,0.058003,0.080392,0.11399,0.15181,0.19117,0.20593,0.094135,0.04121,0.049857,0.061903,0.085655,0.12501,0.18065,0.26734,0.37795,0.50281,0.60745,0.61441,0.21984,0.065802,0.052401,0.062077,0.080907,0.11127,0.17217,0.25818,0.38541,0.5615,0.75879,0.93694,1,0.39203,0.09125,0.053589,0.04816,0.049182,0.051219,0.063939,3,1.5,0,0,1,0
0.034203,0.032436,0.030488,0.037382,0.04799,0.050285,0.063536,0.081567,0.077323,0.043566,0.039858,0.036144,0.045514,0.057179,0.081914,0.11726,0.15349,0.18954,0.20385,0.10383,0.04392,0.045687,0.060358,0.092522,0.12787,0.19449,0.2726,0.38145,0.49844,0.61331,0.61631,0.21445,0.063363,0.054876,0.056643,0.08103,0.10984,0.16745,0.25581,0.38605,0.56012,0.77198,0.93265,1,0.4122,0.090574,0.060712,0.05329,0.053819,0.059301,0.066896,3,1.5,0,0,1,0
0.037826,0.029439,0.036154,0.033915,0.04286,0.051997,0.061316,0.079031,0.08369,0.046588,0.035405,0.036154,0.048452,0.051065,0.080711,0.11818,0.15789,0.19107,0.19779,0.10159,0.049575,0.046222,0.062997,0.086861,0.13067,0.19834,0.27888,0.3872,0.52591,0.62844,0.62601,0.214,0.05852,0.054792,0.051997,0.08201,0.11538,0.18138,0.2539,0.4023,0.56151,0.76901,0.91222,1,0.40323,0.082384,0.058146,0.048086,0.054052,0.056282,0.068963,3,1.5,0,0,1,0
0.037241,0.033314,0.031067,0.033498,0.037808,0.050907,0.060638,0.078983,0.081789,0.052778,0.037057,0.042862,0.050155,0.063445,0.087219,0.11061,0.14786,0.18791,0.20083,0.087963,0.041927,0.043422,0.051091,0.082165,0.12914,0.19633,0.2682,0.38256,0.49954,0.61352,0.62063,0.21916,0.058583,0.056712,0.062326,0.080294,0.11267,0.17444,0.25491,0.3863,0.55363,0.76698,0.90772,1,0.40352,0.089466,0.051658,0.050531,0.04866,0.058208,0.068123,3,1.5,0,0,1,0
0.011355,0.0097757,0.010433,0.01267,0.017999,0.020565,0.024971,0.027341,0.028985,0.01504,0.012474,0.016158,0.024249,0.036351,0.055821,0.075027,0.10463,0.1239,0.136,0.062858,0.022341,0.025629,0.034378,0.057333,0.089958,0.13975,0.21336,0.30604,0.40226,0.46929,0.48199,0.17225,0.040296,0.029707,0.041614,0.059702,0.098707,0.15929,0.25216,0.39785,0.57592,0.77391,0.90686,1,0.38689,0.054177,0.023063,0.015762,0.013263,0.013395,0.014972,3,1.5,0,0,0,0
0.011278,0.0094892,0.011157,0.012945,0.016465,0.021468,0.027889,0.030731,0.031348,0.017207,0.012328,0.015787,0.024309,0.037586,0.055247,0.081122,0.10619,0.13077,0.13744,0.065189,0.023752,0.023752,0.034623,0.057717,0.090879,0.14213,0.21525,0.31079,0.40731,0.4824,0.4924,0.1706,0.037894,0.029127,0.043081,0.063585,0.09872,0.15942,0.25372,0.40823,0.59263,0.77215,0.91639,1,0.39414,0.05568,0.023507,0.016774,0.012945,0.012391,0.01412,3,1.5,0,0,0,0
0.013937,0.0094108,0.010446,0.012578,0.016198,0.024018,0.027315,0.033131,0.030609,0.017104,0.013743,0.018526,0.024664,0.03785,0.055494,0.08044,0.1061,0.12743,0.13899,0.064864,0.022466,0.024148,0.035005,0.053876,0.087744,0.13964,0.21396,0.30465,0.39944,0.48347,0.49322,0.17629,0.038236,0.030482,0.040887,0.060857,0.096663,0.16148,0.25558,0.39977,0.58268,0.78937,0.92768,1,0.38729,0.056334,0.019818,0.017684,0.014583,0.014453,0.015165,3,1.5,0,0,0,0
0.012528,0.010776,0.011779,0.011215,0.017098,0.021917,0.026235,0.031431,0.028928,0.014969,0.011902,0.015908,0.023107,0.039504,0.057218,0.08194,0.10867,0.12957,0.13483,0.066417,0.022794,0.025422,0.034185,0.056779,0.094145,0.14065,0.21763,0.30312,0.40145,0.4802,0.47705,0.16825,0.037188,0.03287,0.039756,0.061785,0.097712,0.16024,0.25381,0.4056,0.58022,0.77725,0.9197,1,0.39281,0.054651,0.021542,0.016034,0.012653,0.011528,0.015156,3,1.5,0,0,0,0
0.010657,0.010041,0.010041,0.011276,0.015156,0.021871,0.02569,0.030866,0.032161,0.015648,0.014108,0.013863,0.024582,0.037088,0.056128,0.081204,0.10708,0.13049,0.13881,0.065799,0.022303,0.02415,0.034317,0.056436,0.088103,0.14059,0.22099,0.30977,0.40533,0.48593,0.49091,0.17257,0.038076,0.029634,0.038507,0.060808,0.093894,0.1608,0.25586,0.3953,0.57938,0.79447,0.91671,1,0.38551,0.057421,0.020947,0.015095,0.016511,0.013184,0.013924,3,1.5,0,0,0,0
0.011883,0.012538,0.010246,0.012342,0.017775,0.02223,0.029107,0.029826,0.02963,0.018038,0.012015,0.016662,0.026421,0.03729,0.057329,0.08169,0.10821,0.13257,0.13545,0.067611,0.02498,0.024062,0.036571,0.056806,0.08935,0.14076,0.21705,0.30224,0.39754,0.48343,0.49745,0.17363,0.039781,0.031921,0.042136,0.059752,0.096686,0.15949,0.24533,0.39818,0.5801,0.78023,0.92074,1,0.38875,0.055628,0.024653,0.016597,0.014896,0.015352,0.01758,3,1.5,0,0,0,0
0.011311,0.0088744,0.0098496,0.013563,0.018492,0.020502,0.024093,0.029266,0.029388,0.01691,0.013379,0.014172,0.023363,0.038033,0.055379,0.081432,0.10572,0.1294,0.14175,0.064266,0.021048,0.025919,0.035963,0.056232,0.089284,0.14017,0.21801,0.30414,0.40385,0.48208,0.49797,0.17085,0.038397,0.032431,0.039492,0.064328,0.097988,0.1633,0.2591,0.40104,0.58348,0.78082,0.91972,1,0.39558,0.054648,0.021901,0.01484,0.013683,0.013745,0.014232,3,1.5,0,0,0,0
0.010156,0.0093918,0.010411,0.013336,0.020207,0.02339,0.025934,0.03274,0.029177,0.018427,0.014355,0.016201,0.025298,0.038274,0.056089,0.079245,0.10978,0.1311,0.13968,0.068494,0.023898,0.025105,0.034967,0.05647,0.088725,0.14185,0.22322,0.31368,0.40897,0.4831,0.49696,0.17385,0.036557,0.030642,0.042857,0.064232,0.096233,0.16558,0.25469,0.40802,0.57986,0.7854,0.92754,1,0.39392,0.055515,0.02199,0.014991,0.016964,0.013719,0.013782,3,1.5,0,0,0,0
0.011775,0.010354,0.010602,0.012701,0.015537,0.02066,0.025719,0.030225,0.028496,0.014119,0.014119,0.014304,0.022266,0.038556,0.054475,0.081317,0.10859,0.12834,0.13482,0.065089,0.020167,0.02356,0.034483,0.054538,0.086191,0.14117,0.21621,0.30111,0.40132,0.48123,0.48629,0.16907,0.036518,0.029115,0.03911,0.060523,0.096004,0.15987,0.25354,0.39628,0.57527,0.7609,0.9135,1,0.38368,0.056882,0.021833,0.015909,0.011343,0.013563,0.013194,3,1.5,0,0,0,0
0.010917,0.0091725,0.010917,0.012275,0.01376,0.022285,0.025517,0.027971,0.028683,0.015827,0.011692,0.016732,0.023061,0.037921,0.057106,0.079326,0.10168,0.12829,0.13411,0.065761,0.021835,0.023707,0.034173,0.057235,0.089922,0.13999,0.2186,0.31085,0.39716,0.47565,0.49249,0.17061,0.037209,0.031007,0.042505,0.061886,0.093541,0.16092,0.25013,0.40091,0.58009,0.76879,0.9217,1,0.39283,0.055232,0.022285,0.015115,0.013244,0.011756,0.016473,3,1.5,0,0,0,0
