0.0098627,0.0078372,0.0083418,0.014245,0.014757,0.016775,0.021843,0.024538,0.031458,0.021331,0.013575,0.019313,0.021843,0.030103,0.046639,0.071608,0.095733,0.12678,0.13673,0.087465,0.029937,0.027912,0.032806,0.053558,0.077511,0.12779,0.19763,0.2835,0.36263,0.45576,0.50738,0.29532,0.071103,0.031458,0.037527,0.052881,0.087804,0.13943,0.22226,0.34559,0.5143,0.69957,0.86031,1,0.65581,0.13673,0.032302,0.019644,0.017114,0.017287,0.018635,1.5,1.5,523.88,2731.5,0
0.0098725,0.0041866,0.0071881,0.010189,0.010028,0.019504,0.02266,0.026134,0.029608,0.015396,0.0084493,0.012085,0.019821,0.025817,0.049336,0.063075,0.088644,0.11785,0.1349,0.089433,0.03008,0.022343,0.028974,0.048547,0.077752,0.12685,0.18526,0.27808,0.36112,0.45378,0.50825,0.29261,0.064019,0.031975,0.034342,0.051076,0.080753,0.14059,0.21636,0.3477,0.50414,0.70512,0.86072,1,0.66357,0.1398,0.034342,0.018715,0.01398,0.012085,0.015713,1.5,1.5,524.89,2757.1,0
0.0080187,0.0064349,0.010557,0.011349,0.013251,0.015782,0.027349,0.026239,0.032574,0.020696,0.0099206,0.015782,0.015626,0.033366,0.046673,0.068379,0.098952,0.11701,0.14157,0.094674,0.026084,0.025129,0.031945,0.046043,0.078044,0.1178,0.18972,0.27353,0.3597,0.45222,0.51496,0.2908,0.059032,0.032256,0.035431,0.052534,0.084853,0.13634,0.2146,0.3483,0.50355,0.70442,0.84507,1,0.65089,0.13602,0.027505,0.018002,0.012614,0.014516,0.015153,1.5,1.5,539.54,2727.9,0
0.0067935,0.0066321,0.0048212,0.0061408,0.010577,0.015005,0.021582,0.026018,0.01994,0.020431,0.016655,0.01304,0.020431,0.026839,0.045565,0.070369,0.096163,0.11949,0.13657,0.08548,0.02733,0.020262,0.028313,0.047207,0.080722,0.12048,0.19209,0.27243,0.3733,0.43687,0.50225,0.3015,0.061336,0.027492,0.03324,0.057553,0.080392,0.13559,0.22101,0.34882,0.51819,0.70971,0.85197,1,0.64471,0.1346,0.030945,0.010899,0.014844,0.0064636,0.014023,1.5,1.5,532.96,2704.1,0
0.006951,0.0085638,0.0053382,0.011955,0.015821,0.019371,0.027117,0.029536,0.029213,0.020983,0.014374,0.014856,0.0276,0.027117,0.043086,0.068249,0.092606,0.11632,0.1289,0.095997,0.028241,0.025505,0.031632,0.046953,0.079704,0.12148,0.18601,0.27586,0.36926,0.43798,0.50298,0.2865,0.062605,0.032438,0.037276,0.048248,0.085997,0.13939,0.21956,0.35135,0.52138,0.7024,0.84913,1,0.65091,0.13035,0.036794,0.018082,0.013243,0.014374,0.011307,1.5,1.5,518.74,2739.8,0
0.010012,0.0066434,0.006321,0.0098538,0.013544,0.016597,0.024623,0.032333,0.029603,0.019965,0.013709,0.010979,0.018847,0.029123,0.04726,0.064924,0.097035,0.12,0.14022,0.091095,0.030241,0.022057,0.029603,0.048385,0.077608,0.12834,0.18791,0.27718,0.36918,0.44866,0.49842,0.28071,0.066372,0.031366,0.037952,0.055773,0.084351,0.13075,0.21552,0.3467,0.5018,0.69638,0.85039,1,0.65145,0.13396,0.031689,0.017722,0.010176,0.016275,0.01965,1.5,1.5,530.75,2690.7,0
0.0081618,0.0069637,0.0040563,0.010894,0.011749,0.016365,0.023722,0.030216,0.02782,0.017563,0.010726,0.015343,0.019959,0.034146,0.041845,0.069882,0.094844,0.11502,0.13143,0.088693,0.029361,0.022524,0.031246,0.051247,0.074499,0.1234,0.19162,0.26599,0.35422,0.43714,0.49545,0.27916,0.065441,0.034665,0.038083,0.053811,0.078773,0.13759,0.21915,0.35354,0.50143,0.69501,0.8425,1,0.63431,0.1287,0.02782,0.015343,0.019105,0.015686,0.013977,1.5,1.5,534.32,2722.5,0
0.012889,0.0070425,0.0095266,0.012359,0.015199,0.013601,0.023704,0.026188,0.031679,0.026188,0.01732,0.009875,0.023878,0.02743,0.050294,0.066955,0.10205,0.11712,0.12581,0.092478,0.035405,0.026718,0.026544,0.050998,0.079898,0.12793,0.18908,0.27665,0.36226,0.45018,0.50921,0.28923,0.062881,0.032035,0.036291,0.051884,0.086457,0.13946,0.21373,0.35092,0.51931,0.7035,0.85187,1,0.65655,0.1375,0.02796,0.010057,0.01732,0.013427,0.013601,1.5,1.5,530.67,2702.3,0
0.012986,0.012986,0.011341,0.0078821,0.012164,0.019898,0.025325,0.026478,0.031913,0.022857,0.014962,0.013971,0.019567,0.030261,0.043591,0.069098,0.099541,0.11863,0.1364,0.090985,0.031913,0.021543,0.030261,0.042607,0.075518,0.12094,0.18363,0.26525,0.36399,0.44412,0.49974,0.28236,0.070582,0.030261,0.033389,0.057252,0.085227,0.14727,0.21868,0.35773,0.51653,0.70218,0.84814,1,0.64354,0.13476,0.03109,0.019075,0.014139,0.019898,0.014962,1.5,1.5,519.26,2737.2,0
0.011014,0.011014,0.01198,0.012629,0.016824,0.022966,0.02523,0.027004,0.029426,0.022642,0.012463,0.0097231,0.020544,0.031524,0.04897,0.073524,0.09743,0.11875,0.13716,0.089031,0.032331,0.023291,0.023125,0.049619,0.074815,0.1244,0.18739,0.27365,0.36798,0.4649,0.50592,0.28916,0.059957,0.032173,0.039923,0.05592,0.081923,0.14298,0.22649,0.34779,0.50706,0.70491,0.86239,1,0.66343,0.13781,0.03298,0.018605,0.016507,0.016183,0.020703,1.5,1.5,525.26,2723.6,0
0.00913,0.010747,0.0070288,0.00913,0.0096138,0.017224,0.019809,0.023044,0.030322,0.019484,0.012206,0.014148,0.02321,0.026444,0.046828,0.069153,0.096331,0.11574,0.13823,0.092287,0.026928,0.019159,0.024661,0.049896,0.073355,0.11623,0.18822,0.26813,0.37604,0.44318,0.49753,0.28982,0.062359,0.031296,0.038416,0.050871,0.088886,0.1324,0.21847,0.3542,0.51274,0.69408,0.85554,1,0.6506,0.13079,0.029354,0.016415,0.017708,0.015282,0.015441,1.5,1.5,535.58,2743.1,0
0.0091231,0.010361,0.0082009,0.0097423,0.0094327,0.014828,0.023924,0.025314,0.028397,0.02177,0.015598,0.012364,0.023002,0.029168,0.047974,0.075574,0.095309,0.12537,0.13755,0.095151,0.028087,0.026085,0.033792,0.045662,0.074955,0.11874,0.19305,0.27153,0.36234,0.45916,0.50803,0.29342,0.062933,0.028707,0.030709,0.050754,0.083439,0.14125,0.22512,0.36218,0.53131,0.70523,0.8568,1,0.6522,0.14048,0.030399,0.016837,0.014215,0.014676,0.016217,1.5,1.5,527.14,2736.9,0
0.0091266,0.0062768,0.010389,0.014495,0.015448,0.019871,0.024612,0.023349,0.03125,0.021613,0.010862,0.017501,0.023031,0.031885,0.045317,0.070452,0.095108,0.11787,0.13779,0.092582,0.031885,0.023511,0.027144,0.047849,0.07551,0.12388,0.19674,0.27751,0.37092,0.45975,0.50196,0.29173,0.060653,0.034411,0.038368,0.053853,0.085465,0.13747,0.22361,0.35243,0.51128,0.71947,0.85791,1,0.65842,0.13557,0.03489,0.013867,0.017028,0.010545,0.016555,1.5,1.5,532.68,2739.9,0
0.013441,0.016372,0.01111,0.0089621,0.015781,0.019486,0.021825,0.028844,0.033906,0.01812,0.0077965,0.015198,0.023191,0.030983,0.047743,0.079696,0.10074,0.11848,0.13679,0.088663,0.034688,0.026887,0.035662,0.055144,0.081262,0.12374,0.20734,0.28489,0.37258,0.44858,0.51717,0.29386,0.063528,0.033514,0.040142,0.053196,0.084958,0.14419,0.22838,0.36401,0.51152,0.72018,0.86579,1,0.64325,0.13582,0.038193,0.018903,0.019294,0.01812,0.021242,1.5,1.5,522.48,2713.9,0
0.011738,0.0075388,0.0086714,0.011095,0.012546,0.020632,0.0195,0.025964,0.030004,0.020632,0.013678,0.01546,0.018851,0.03421,0.04423,0.072351,0.10225,0.12084,0.13652,0.093525,0.02952,0.022248,0.032428,0.050694,0.079305,0.12084,0.18598,0.28345,0.36168,0.4446,0.50004,0.28507,0.063788,0.036958,0.03615,0.047787,0.078173,0.13863,0.21508,0.35053,0.51022,0.69952,0.86451,1,0.64952,0.13992,0.032752,0.017076,0.012228,0.0096382,0.0096382,1.5,1.5,533.42,2725.4,0
0.0105,0.0105,0.010676,0.012825,0.01229,0.011571,0.021414,0.023922,0.027861,0.022668,0.020167,0.014079,0.025177,0.033949,0.048801,0.078338,0.10179,0.1188,0.13347,0.09212,0.03037,0.02679,0.040213,0.049696,0.081022,0.13813,0.19416,0.28116,0.37692,0.44817,0.50688,0.2901,0.06438,0.035738,0.035379,0.060258,0.091768,0.13974,0.22494,0.34345,0.52657,0.71916,0.85966,1,0.64919,0.13759,0.032159,0.021773,0.021957,0.012106,0.018913,1.5,1.5,538.22,2732.2,0
0.0038948,0.0088575,0.010695,0.015108,0.01437,0.018226,0.019882,0.027052,0.025395,0.022089,0.0090382,0.010145,0.018414,0.031465,0.050208,0.067303,0.10277,0.12299,0.13255,0.09101,0.035509,0.021908,0.033114,0.051677,0.080715,0.12997,0.20091,0.28564,0.37956,0.45123,0.51391,0.29355,0.065466,0.032014,0.036427,0.052784,0.084948,0.14559,0.23087,0.36614,0.51704,0.73482,0.87397,1,0.66498,0.13935,0.033114,0.02172,0.016207,0.014551,0.017864,1.5,1.5,526.35,2748.4,0
0.0038189,0.0091327,0.0084659,0.0084659,0.01395,0.020591,0.027565,0.027898,0.024741,0.021087,0.0094662,0.016937,0.019094,0.034872,0.049317,0.069246,0.094652,0.11989,0.14663,0.090664,0.024244,0.016107,0.030551,0.048324,0.080704,0.12504,0.18681,0.2788,0.36665,0.44751,0.5136,0.29342,0.066585,0.026898,0.033709,0.051644,0.082527,0.14031,0.22068,0.34223,0.51859,0.71288,0.85201,1,0.65378,0.14181,0.028232,0.020094,0.016603,0.016774,0.01727,1.5,1.5,533.75,2706.7,0
0.010323,0.014391,0.0070965,0.015073,0.010831,0.017111,0.022034,0.031534,0.030519,0.021012,0.011339,0.016937,0.022201,0.033912,0.048002,0.074136,0.09671,0.12132,0.13677,0.093316,0.031875,0.02458,0.032556,0.051562,0.075325,0.12624,0.19125,0.27119,0.36555,0.44244,0.51049,0.28137,0.069046,0.030519,0.040359,0.053092,0.089582,0.14355,0.22299,0.35384,0.51796,0.71226,0.8586,1,0.65476,0.14253,0.027799,0.018808,0.017111,0.013209,0.015414,1.5,1.5,534.6,2735,0
0.011881,0.0070304,0.011186,0.006683,0.010838,0.018971,0.017071,0.019148,0.031089,0.025721,0.014816,0.011533,0.020878,0.023813,0.052714,0.0759,0.088018,0.11882,0.12886,0.090095,0.029876,0.023473,0.027281,0.049772,0.07383,0.12107,0.18233,0.27508,0.36333,0.45384,0.50557,0.29048,0.066385,0.031606,0.036619,0.053757,0.084558,0.14927,0.22057,0.3488,0.50903,0.6999,0.84629,1,0.64556,0.13941,0.029876,0.018971,0.013951,0.015341,0.013263,1.5,1.5,520.74,2710.2,0
0.0089064,0.0084153,0.014405,0.0102,0.012143,0.017967,0.022505,0.024449,0.029304,0.019268,0.0092246,0.014087,0.020395,0.02817,0.045656,0.074146,0.10232,0.12061,0.13874,0.086451,0.029947,0.026226,0.030923,0.049377,0.077058,0.12158,0.19071,0.27619,0.36086,0.44957,0.50283,0.29221,0.0633,0.030757,0.033676,0.051154,0.085967,0.13809,0.2145,0.34353,0.51918,0.69808,0.87598,1,0.65679,0.13518,0.028495,0.015055,0.017158,0.0102,0.015215,1.5,1.5,537.38,2724.6,0
0.0079543,0.014859,0.0098046,0.0098046,0.01267,0.013851,0.022613,0.028509,0.024125,0.018401,0.011324,0.014189,0.026659,0.02699,0.048733,0.0735,0.095747,0.12388,0.13568,0.099116,0.031879,0.025305,0.032217,0.046537,0.079396,0.12102,0.18859,0.28448,0.36334,0.44456,0.50876,0.29156,0.06558,0.03154,0.040302,0.056314,0.085804,0.1404,0.22634,0.35525,0.51752,0.71432,0.85234,1,0.6591,0.13771,0.033563,0.019409,0.017559,0.014693,0.016039,1.5,1.5,532.32,2717.7,0
0.010129,0.013342,0.0076858,0.010742,0.016092,0.016856,0.030161,0.023126,0.028475,0.018998,0.010893,0.010436,0.022055,0.031989,0.045137,0.069905,0.097879,0.12035,0.13778,0.092223,0.028782,0.02389,0.031989,0.049572,0.075711,0.12785,0.18043,0.27139,0.34783,0.44689,0.49856,0.28056,0.068683,0.033368,0.036581,0.053243,0.083817,0.13427,0.22155,0.34385,0.50146,0.68551,0.82358,1,0.66317,0.14542,0.034896,0.018541,0.014413,0.018084,0.013649,1.5,1.5,529.06,2721.8,0
0.0085303,0.012596,0.011074,0.01277,0.013618,0.019554,0.026511,0.026338,0.028881,0.024642,0.014466,0.0098856,0.021931,0.034143,0.04924,0.071294,0.095211,0.11913,0.1388,0.091478,0.032955,0.021757,0.03194,0.047203,0.078926,0.1215,0.1919,0.27061,0.36,0.4533,0.5008,0.28791,0.066032,0.033462,0.039064,0.055516,0.089608,0.14084,0.22532,0.33897,0.51335,0.703,0.84925,1,0.64668,0.13711,0.031425,0.022264,0.013111,0.01277,0.016669,1.5,1.5,525.85,2728.7,0
0.0096074,0.01218,0.01012,0.011659,0.012693,0.020409,0.019039,0.028302,0.032244,0.023839,0.018526,0.013206,0.019039,0.034304,0.050081,0.069633,0.09622,0.11715,0.13842,0.092966,0.02847,0.022637,0.027957,0.051459,0.080442,0.12229,0.19125,0.27906,0.36482,0.46345,0.50667,0.2897,0.06295,0.037044,0.039624,0.055915,0.085931,0.14391,0.22143,0.36019,0.50787,0.72981,0.86084,1,0.66224,0.14116,0.034472,0.01887,0.016467,0.014752,0.018694,1.5,1.5,526.93,2714.5,0
0.0099423,0.010737,0.0039034,0.008672,0.012014,0.018053,0.023297,0.020281,0.030137,0.018372,0.0053367,0.014079,0.019167,0.032678,0.047622,0.069407,0.096755,0.12029,0.12791,0.095797,0.030613,0.016783,0.031408,0.044606,0.079583,0.11742,0.19008,0.26687,0.36115,0.45114,0.51314,0.2939,0.06527,0.034587,0.030932,0.049531,0.081328,0.13412,0.22204,0.35368,0.51108,0.70553,0.87392,1,0.66973,0.13395,0.029974,0.014555,0.01503,0.010581,0.010737,1.5,1.5,529.8,2745.8,0
0.015228,0.0097484,0.011577,0.013555,0.018279,0.017362,0.02178,0.022542,0.02696,0.019646,0.015384,0.017817,0.01934,0.031834,0.04615,0.071736,0.09595,0.12169,0.14271,0.091538,0.035029,0.025587,0.030155,0.048584,0.079656,0.12245,0.19784,0.27171,0.36233,0.4563,0.51174,0.28131,0.065489,0.034268,0.042187,0.06016,0.084074,0.13601,0.22297,0.35151,0.51524,0.69676,0.84773,1,0.6505,0.13708,0.031372,0.018885,0.01919,0.015078,0.016451,1.5,1.5,545.6,2693.8,0
0.010399,0.0093773,0.0095869,0.0061116,0.01817,0.014896,0.023689,0.025523,0.029208,0.019602,0.015717,0.0095869,0.021847,0.031251,0.050252,0.070082,0.098487,0.1128,0.13527,0.083573,0.019192,0.025732,0.032884,0.04964,0.086838,0.12873,0.2017,0.27671,0.36867,0.45001,0.50642,0.27997,0.067628,0.026344,0.036158,0.056591,0.085817,0.14509,0.23828,0.36111,0.52971,0.72899,0.86509,1,0.6597,0.13773,0.034316,0.021034,0.010609,0.01817,0.014285,1.5,1.5,535.41,2721.8,0
0.0090142,0.0088231,0.010568,0.010568,0.013292,0.016017,0.025926,0.023401,0.027289,0.021649,0.01193,0.015817,0.021266,0.02787,0.049841,0.075509,0.1002,0.11516,0.12917,0.090867,0.030786,0.019123,0.035064,0.052175,0.088143,0.13169,0.1976,0.29403,0.36966,0.46648,0.50809,0.28528,0.061313,0.032929,0.035263,0.052757,0.088533,0.14414,0.22695,0.3578,0.54386,0.71907,0.88703,1,0.65798,0.13694,0.030013,0.01718,0.01718,0.009795,0.019904,1.5,1.5,518.07,2711.7,0
0.0052981,0.014089,0.0083929,0.0095265,0.020111,0.015716,0.021085,0.025807,0.030202,0.020438,0.0070854,0.012788,0.017997,0.030202,0.04843,0.066665,0.089448,0.12494,0.13307,0.09303,0.028088,0.020758,0.027434,0.044035,0.070567,0.11419,0.18224,0.2685,0.35363,0.43583,0.50045,0.28722,0.060316,0.032803,0.034924,0.051365,0.080498,0.13633,0.2156,0.33882,0.50013,0.68816,0.83399,1,0.64824,0.13275,0.037039,0.023039,0.015716,0.011648,0.015389,1.5,1.5,528.4,2701,0
0.0092183,0.0098871,0.010719,0.0080516,0.013878,0.017542,0.021377,0.027538,0.027702,0.01671,0.011217,0.013217,0.021206,0.033528,0.053342,0.072658,0.094975,0.11445,0.13644,0.093474,0.029032,0.024372,0.029864,0.054679,0.071662,0.12128,0.19039,0.26782,0.36024,0.45082,0.49212,0.27431,0.061837,0.02837,0.030369,0.052844,0.083649,0.1431,0.21736,0.34858,0.51909,0.71059,0.84348,1,0.64912,0.14326,0.029864,0.013878,0.015045,0.013551,0.011381,1.5,1.5,534.18,2698,0
0.0062318,0.0073889,0.011347,0.0088706,0.012173,0.023899,0.026707,0.02423,0.031328,0.019771,0.012173,0.011841,0.018783,0.032485,0.04867,0.070796,0.095236,0.12232,0.1357,0.090121,0.031991,0.025218,0.03166,0.049827,0.074098,0.11869,0.19333,0.26351,0.36077,0.44317,0.50295,0.29076,0.068157,0.032485,0.04256,0.051478,0.083347,0.13999,0.22338,0.33865,0.51914,0.72011,0.84118,1,0.67072,0.13751,0.033804,0.017951,0.012998,0.0163,0.013823,1.5,1.5,523.22,2749.3,0
0.012009,0.0077132,0.00887,0.012997,0.014979,0.016792,0.020756,0.031485,0.028184,0.014647,0.0068879,0.01366,0.017948,0.03413,0.047505,0.066155,0.094061,0.11206,0.13715,0.088939,0.027852,0.019768,0.025877,0.045854,0.078373,0.11767,0.18999,0.27237,0.37143,0.45546,0.50698,0.29383,0.062198,0.031323,0.037269,0.053613,0.081843,0.14012,0.22218,0.34683,0.50631,0.70296,0.85349,1,0.6399,0.13253,0.031986,0.017948,0.012834,0.017786,0.018118,1.5,1.5,530.51,2717.3,0
0.0090809,0.0079495,0.011684,0.010059,0.011684,0.018832,0.025003,0.026953,0.028737,0.019478,0.010059,0.013148,0.018347,0.032478,0.048559,0.067729,0.093069,0.1137,0.13514,0.089821,0.029063,0.020783,0.029229,0.051155,0.083158,0.12459,0.18632,0.27615,0.3603,0.45257,0.49236,0.29223,0.066265,0.029715,0.031825,0.05441,0.078452,0.13937,0.22221,0.3486,0.50179,0.7112,0.8403,1,0.65366,0.13709,0.029715,0.017854,0.018347,0.015091,0.01412,1.5,1.5,522,2726.5,0
0.010799,0.0091877,0.0061226,0.010641,0.012087,0.018052,0.022089,0.024988,0.026435,0.020794,0.0067701,0.011447,0.019664,0.033047,0.047236,0.067066,0.093825,0.12381,0.13284,0.083349,0.026276,0.021441,0.032565,0.047236,0.079154,0.12058,0.18523,0.27841,0.3674,0.44978,0.51475,0.28808,0.061583,0.028212,0.037882,0.046912,0.076737,0.13558,0.21957,0.35483,0.50669,0.71484,0.86279,1,0.6658,0.13058,0.030306,0.018858,0.016282,0.012087,0.014023,1.5,1.5,530.29,2722.2,0
0.0061253,0.0081233,0.0087917,0.0019657,0.014281,0.017111,0.020602,0.026098,0.02959,0.023268,0.012617,0.015781,0.017943,0.026433,0.046235,0.067367,0.091336,0.11763,0.12645,0.089672,0.029924,0.020104,0.031253,0.049897,0.077855,0.12163,0.18553,0.27007,0.3621,0.44997,0.50589,0.28455,0.061878,0.033088,0.034915,0.055386,0.085676,0.13676,0.22131,0.34663,0.51521,0.68615,0.85921,1,0.63851,0.13477,0.030592,0.013449,0.010285,0.011949,0.015945,1.5,1.5,531.84,2748.7,0
0.0081634,0.0088378,0.0074818,0.010027,0.010709,0.014784,0.021571,0.021571,0.030736,0.023434,0.010027,0.012239,0.023093,0.027002,0.047029,0.076048,0.099129,0.12153,0.13986,0.097265,0.033448,0.021397,0.025646,0.044992,0.075541,0.12119,0.17941,0.2797,0.3649,0.45112,0.5078,0.30092,0.061959,0.023434,0.032259,0.048385,0.079101,0.14122,0.21386,0.35964,0.52528,0.70618,0.85947,1,0.65514,0.1346,0.0326,0.011049,0.011216,0.012746,0.011557,2,1.5,526.11,2746.7,0
0.010725,0.012091,0.0089494,0.011408,0.022205,0.01838,0.024121,0.027128,0.031227,0.018515,0.0090837,0.015782,0.020973,0.031227,0.051999,0.07865,0.099293,0.1213,0.13414,0.094236,0.03601,0.024664,0.032045,0.055281,0.071684,0.12239,0.18649,0.27533,0.3624,0.45875,0.50907,0.28217,0.064028,0.031911,0.036559,0.054048,0.088765,0.1351,0.22135,0.35256,0.50702,0.70475,0.84362,1,0.64396,0.13387,0.02808,0.019607,0.015916,0.015233,0.017014,2,1.5,533.74,2740.6,0
0.010298,0.0084012,0.012871,0.013548,0.013004,0.021533,0.024916,0.02816,0.030056,0.020313,0.0096213,0.016525,0.021122,0.028836,0.047108,0.071874,0.098808,0.12182,0.13671,0.083242,0.023424,0.022071,0.029108,0.054145,0.083919,0.12195,0.1926,0.2757,0.37747,0.44852,0.50468,0.28165,0.061998,0.031276,0.04021,0.05455,0.084191,0.14171,0.22684,0.34932,0.51428,0.69752,0.84937,1,0.63866,0.13048,0.035064,0.016254,0.013276,0.014496,0.015172,2,1.5,533.54,2766.5,0
0.010215,0.013959,0.017266,0.013092,0.012373,0.020721,0.024895,0.025037,0.03266,0.022301,0.01324,0.01482,0.023457,0.038131,0.050076,0.069926,0.10245,0.12489,0.14115,0.092808,0.029211,0.026617,0.031658,0.057269,0.08374,0.12432,0.1895,0.27943,0.37194,0.45483,0.51382,0.28691,0.061295,0.033385,0.036262,0.053672,0.084177,0.14274,0.22647,0.35195,0.52835,0.70965,0.83586,1,0.63035,0.1377,0.036693,0.02259,0.016406,0.018705,0.017844,2,1.5,536.66,2721.5,0
0.0095703,0.006638,0.007227,0.011475,0.015873,0.025554,0.020717,0.028636,0.034062,0.020422,0.013236,0.018367,0.026581,0.028931,0.047113,0.069694,0.09844,0.11559,0.14082,0.090815,0.031274,0.022039,0.034357,0.05591,0.081717,0.13173,0.19508,0.27632,0.36093,0.45743,0.51213,0.28087,0.066179,0.025848,0.033473,0.060308,0.086855,0.14918,0.23159,0.36386,0.52224,0.71862,0.86567,1,0.64368,0.14683,0.031863,0.019689,0.016024,0.01925,0.017346,2,1.5,520.75,2773.3,0
