0.0068837,0.0095038,0.005571,0.0080742,0.014744,0.020814,0.025581,0.022961,0.028913,0.0096209,0.009743,0.016647,0.021175,0.035344,0.047845,0.074642,0.1025,0.12239,0.13168,0.060829,0.01915,0.023078,0.031651,0.056062,0.087977,0.13633,0.21444,0.30065,0.40104,0.46833,0.49393,0.16633,0.036535,0.027006,0.045225,0.060233,0.10048,0.16145,0.25159,0.3952,0.57131,0.77767,0.92592,1,0.39139,0.052017,0.020341,0.013788,0.019267,0.011173,0.013788,2,1.5,506.8,2701.5,1,0
0.0085729,0.0058931,0.007756,0.0095044,0.013006,0.020697,0.018714,0.025827,0.024662,0.011372,0.012652,0.011841,0.023616,0.031889,0.055206,0.078293,0.095548,0.12096,0.13367,0.062787,0.026176,0.02128,0.030724,0.052177,0.08447,0.13297,0.20712,0.29502,0.39552,0.46593,0.47888,0.16678,0.035386,0.027929,0.035386,0.057188,0.095548,0.15873,0.24559,0.39587,0.55604,0.75403,0.90745,1,0.39622,0.058588,0.020697,0.02,0.012538,0.008807,0.011024,2,1.5,505.18,2695.6,1,0
0.0089384,0.0076265,0.0065536,0.012269,0.01441,0.017385,0.024407,0.025597,0.02667,0.0156,0.0094113,0.014649,0.022149,0.034404,0.054637,0.075821,0.10474,0.12176,0.132,0.061064,0.024051,0.022744,0.034765,0.056544,0.084394,0.14425,0.21102,0.29659,0.39383,0.48011,0.47915,0.17294,0.037979,0.029644,0.036428,0.060352,0.09701,0.15378,0.25185,0.39871,0.56783,0.77255,0.9219,1,0.40764,0.05904,0.021432,0.016673,0.017624,0.011196,0.012508,2,1.5,506.68,2693.2,1,0
0.0095221,0.010996,0.0090663,0.011903,0.012586,0.018487,0.022914,0.028698,0.025294,0.017692,0.008499,0.015762,0.021891,0.034259,0.051283,0.074774,0.098944,0.12562,0.13004,0.064218,0.021891,0.023709,0.033464,0.050943,0.086347,0.13594,0.21277,0.29606,0.39332,0.4782,0.48208,0.17203,0.038574,0.028814,0.038798,0.063879,0.097698,0.16181,0.25033,0.39559,0.56819,0.78007,0.91738,1,0.3983,0.057523,0.0203,0.018031,0.012019,0.01168,0.015762,2,1.5,513.69,2668.6,1,0
0.010714,0.010479,0.010479,0.012346,0.014332,0.018888,0.020874,0.024726,0.026014,0.011298,0.011882,0.017486,0.023095,0.035355,0.054627,0.079738,0.10555,0.12307,0.13253,0.060002,0.021573,0.024612,0.034073,0.052876,0.085931,0.13241,0.20623,0.30177,0.38621,0.46401,0.48092,0.17166,0.039442,0.028229,0.037811,0.059652,0.098192,0.15636,0.25015,0.40163,0.58302,0.76975,0.90913,1,0.39894,0.059183,0.022156,0.016083,0.015734,0.012465,0.012116,2,1.5,513.43,2702.2,1,0
0.0069865,0.0060026,0.0047937,0.012801,0.016091,0.0196,0.021793,0.024754,0.025082,0.014554,0.009512,0.012033,0.023765,0.032762,0.053814,0.0786,0.097352,0.12115,0.13003,0.064127,0.018504,0.020917,0.031333,0.054254,0.087704,0.13892,0.21086,0.30441,0.40231,0.46969,0.48862,0.17478,0.037147,0.030456,0.03561,0.060397,0.094283,0.16249,0.25111,0.3995,0.57394,0.77837,0.92053,1,0.40367,0.059188,0.018944,0.014554,0.01357,0.010388,0.012473,2,1.5,513.51,2703.6,1,0
0.010748,0.012027,0.0085422,0.013415,0.018288,0.018987,0.026066,0.029427,0.024673,0.012141,0.013301,0.015621,0.021887,0.035346,0.054605,0.078162,0.099508,0.12677,0.13803,0.061684,0.026066,0.0198,0.031633,0.053792,0.085935,0.1349,0.21681,0.3,0.39654,0.46685,0.48276,0.17133,0.038365,0.02908,0.039525,0.064237,0.097768,0.15798,0.24999,0.39978,0.57616,0.76086,0.90948,1,0.3934,0.056578,0.024207,0.015621,0.012835,0.014927,0.012721,2,1.5,516.71,2671.2,1,0
0.0064628,0.0064628,0.0067972,0.0099306,0.011832,0.018763,0.021108,0.02245,0.024461,0.013169,0.010041,0.015409,0.021891,0.031731,0.05219,0.07399,0.095901,0.11513,0.12799,0.059345,0.023234,0.019207,0.034635,0.05208,0.078796,0.13537,0.19719,0.29457,0.38021,0.46296,0.47189,0.16969,0.040788,0.029157,0.037769,0.055208,0.094224,0.15661,0.24482,0.38969,0.56881,0.75204,0.88689,1,0.39819,0.055094,0.019207,0.017086,0.010155,0.011717,0.012391,2,1.5,493.93,2697.9,1,0
0.0079342,0.010653,0.0081616,0.0091773,0.014841,0.017782,0.021294,0.021294,0.027291,0.013144,0.012462,0.016084,0.02333,0.032046,0.055708,0.075858,0.09952,0.1259,0.12895,0.060463,0.022425,0.021178,0.033067,0.05299,0.089329,0.14039,0.20684,0.2999,0.3933,0.48241,0.48521,0.16529,0.035219,0.030237,0.038387,0.05684,0.08899,0.15216,0.24511,0.39194,0.576,0.77934,0.92469,1,0.39796,0.060574,0.019823,0.015407,0.013932,0.01088,0.012578,2,1.5,512.93,2695.6,1,0
0.011355,0.013183,0.0079451,0.010746,0.017202,0.016229,0.023539,0.030489,0.0261,0.017202,0.012818,0.015375,0.024148,0.034019,0.057542,0.07387,0.097143,0.11432,0.13395,0.063998,0.019399,0.027074,0.03329,0.049134,0.082762,0.14077,0.21169,0.30089,0.39339,0.47295,0.48539,0.16904,0.039262,0.033655,0.038773,0.056079,0.095805,0.1588,0.26007,0.40045,0.57374,0.76737,0.90337,1,0.41057,0.060588,0.029026,0.019399,0.013912,0.016473,0.013792,2,1.5,503.14,2662.7,1,0
0.010877,0.0070177,0.0097897,0.0094291,0.015339,0.017024,0.021249,0.026314,0.030776,0.013767,0.011238,0.017869,0.022455,0.03379,0.0561,0.076721,0.1053,0.1223,0.13798,0.062489,0.021486,0.024021,0.031136,0.055013,0.08432,0.13654,0.21589,0.30754,0.38038,0.46481,0.47841,0.16837,0.036681,0.028122,0.041508,0.055497,0.096619,0.1574,0.25086,0.40209,0.57008,0.77267,0.92802,1,0.40824,0.059836,0.023176,0.016905,0.015339,0.013649,0.014252,2,1.5,499.66,2666.2,1,0
0.0095583,0.0085456,0.011132,0.0087712,0.016186,0.018658,0.019104,0.026183,0.026745,0.014727,0.010005,0.014161,0.02135,0.036632,0.053478,0.074374,0.099874,0.1202,0.12975,0.065611,0.024609,0.02304,0.033935,0.053929,0.087179,0.13469,0.20738,0.30129,0.39633,0.46347,0.47643,0.16997,0.039214,0.029442,0.037414,0.056737,0.09493,0.15514,0.2486,0.39081,0.56906,0.76228,0.93002,1,0.41058,0.058536,0.022138,0.016186,0.012927,0.01214,0.011804,2,1.5,502.8,2664.6,1,0
0.0081934,0.0075878,0.0073445,0.012557,0.0134,0.017644,0.022127,0.026485,0.026123,0.016915,0.010253,0.013162,0.022489,0.035574,0.049502,0.077125,0.10135,0.12594,0.12546,0.059678,0.020791,0.021883,0.033633,0.054833,0.083543,0.13757,0.20808,0.29494,0.39609,0.4718,0.46854,0.17258,0.038601,0.030486,0.043808,0.055319,0.090205,0.1595,0.25411,0.39851,0.5732,0.77066,0.92599,1,0.39645,0.057136,0.026971,0.014492,0.013768,0.011827,0.012676,2,1.5,505.79,2693.3,1,0
0.011472,0.0079426,0.0074238,0.011783,0.013237,0.019152,0.023094,0.026313,0.025067,0.01635,0.011055,0.014173,0.025484,0.035341,0.052674,0.073327,0.097196,0.12833,0.13756,0.066996,0.02673,0.026313,0.033682,0.052465,0.085676,0.13725,0.21198,0.30081,0.39555,0.46871,0.48742,0.17244,0.03856,0.028286,0.036689,0.061808,0.094287,0.15812,0.2455,0.40074,0.57792,0.78277,0.91881,1,0.40065,0.057032,0.021019,0.01552,0.013029,0.011681,0.013029,2,1.5,511.7,2746.4,1,0
0.012739,0.012897,0.013219,0.010006,0.019007,0.022062,0.02752,0.020614,0.026717,0.018842,0.016433,0.013542,0.025433,0.039089,0.060304,0.079102,0.10851,0.13824,0.1384,0.066091,0.024307,0.027843,0.036199,0.056287,0.091158,0.14065,0.21634,0.30423,0.41013,0.48887,0.50365,0.17889,0.040057,0.031379,0.036521,0.06143,0.1008,0.16492,0.25667,0.40338,0.5906,0.7733,0.93656,1,0.41447,0.064643,0.024149,0.017881,0.013219,0.012739,0.017236,2,1.5,516.05,2779.6,1,0.5
0.0087931,0.0089595,0.0040466,0.010826,0.014719,0.025724,0.025218,0.030131,0.028264,0.013872,0.0077729,0.022678,0.026064,0.032164,0.05756,0.085504,0.10346,0.14038,0.13851,0.071619,0.020478,0.022512,0.029791,0.054348,0.09465,0.14342,0.22895,0.31684,0.41608,0.49008,0.50498,0.18424,0.042489,0.02911,0.039616,0.060274,0.095496,0.16053,0.25976,0.41015,0.59611,0.8024,0.92822,1,0.40727,0.063826,0.022844,0.015906,0.011499,0.012346,0.013026,2,1.5,506.09,2855.6,1,0.5
0.0092887,0.012316,0.013228,0.015802,0.023371,0.018978,0.032,0.026398,0.033668,0.019891,0.0080791,0.018674,0.024276,0.040176,0.067576,0.092557,0.12148,0.14388,0.15357,0.074847,0.026249,0.025337,0.036993,0.062434,0.083928,0.14101,0.22972,0.31345,0.42578,0.50905,0.51329,0.18445,0.044413,0.03775,0.041689,0.063339,0.097855,0.16296,0.25319,0.39323,0.58563,0.7716,0.93053,1,0.42321,0.057589,0.028215,0.016863,0.016559,0.015194,0.011559,2,1.5,501.09,2800.7,1,0.5
0.01071,0.0099781,0.007028,0.011819,0.019552,0.016972,0.028017,0.033359,0.029858,0.018081,0.017342,0.010529,0.023966,0.03483,0.062451,0.08731,0.11898,0.14273,0.14457,0.072213,0.027836,0.028387,0.036309,0.054536,0.08344,0.135,0.21123,0.31268,0.4053,0.49553,0.50749,0.18379,0.044223,0.038331,0.03999,0.058769,0.091173,0.16851,0.25045,0.39185,0.57599,0.78256,0.91921,1,0.4088,0.055087,0.024154,0.017892,0.01403,0.017342,0.018262,2,1.5,509.47,2818.6,1,0.5
0.0082201,0.010348,0.00538,0.0055617,0.018497,0.022928,0.025586,0.029131,0.03091,0.020451,0.017967,0.016551,0.02754,0.033743,0.067248,0.089939,0.11511,0.13886,0.15197,0.077351,0.023466,0.02311,0.037999,0.05785,0.098974,0.14134,0.22732,0.3124,0.41308,0.50544,0.51235,0.18176,0.041014,0.033743,0.039946,0.056963,0.09933,0.1635,0.25248,0.40901,0.58857,0.78802,0.93615,1,0.41609,0.064234,0.018853,0.015309,0.014779,0.015839,0.016725,2,1.5,517.45,2806,1,0.5
0.01172,0.014732,0.013847,0.0076483,0.014203,0.017926,0.023413,0.030149,0.03192,0.015799,0.015444,0.017389,0.024655,0.037937,0.062739,0.086829,0.11854,0.14263,0.14901,0.080457,0.029794,0.029256,0.043076,0.054769,0.09551,0.14103,0.22554,0.32243,0.41171,0.49674,0.50542,0.18231,0.037763,0.031209,0.036348,0.062383,0.098348,0.16867,0.25919,0.40923,0.59665,0.78369,0.93393,1,0.40622,0.063095,0.022172,0.017215,0.013143,0.01172,0.011902,2,1.5,514.81,2799.7,1,0.5
0.0092086,0.01342,0.011404,0.016522,0.013779,0.019998,0.025303,0.039015,0.028046,0.016342,0.013967,0.019819,0.029874,0.040664,0.058586,0.090034,0.11509,0.1427,0.15587,0.073759,0.026217,0.024389,0.034812,0.064071,0.089487,0.14435,0.23651,0.3018,0.41188,0.48265,0.50587,0.1758,0.041945,0.028046,0.043953,0.058766,0.098448,0.16355,0.26193,0.40072,0.5792,0.76553,0.92101,1,0.41261,0.067907,0.026397,0.014693,0.015975,0.016709,0.01799,2,1.5,513.4,2782.8,1,0.5
0.013864,0.0077222,0.010698,0.012193,0.015726,0.019083,0.028948,0.029322,0.031924,0.020197,0.011072,0.021685,0.027643,0.040683,0.062092,0.087041,0.10808,0.13192,0.14105,0.064885,0.025225,0.026156,0.033602,0.059483,0.09133,0.14384,0.22577,0.30174,0.41477,0.48497,0.49726,0.18853,0.043841,0.032672,0.036212,0.060047,0.09487,0.16116,0.255,0.39466,0.56802,0.78678,0.89745,1,0.40602,0.056507,0.027834,0.014238,0.019823,0.021128,0.011072,2,1.5,507.73,2779.7,1,0.5
0.0078822,0.014683,0.011799,0.011799,0.019108,0.02285,0.02625,0.031526,0.035776,0.019275,0.012983,0.017408,0.024717,0.037643,0.064004,0.081014,0.10839,0.14155,0.15056,0.070638,0.025742,0.025233,0.036626,0.054137,0.091891,0.1441,0.22199,0.31212,0.41994,0.48882,0.50191,0.18322,0.039344,0.033051,0.040368,0.067746,0.092407,0.16723,0.25243,0.40498,0.59102,0.79118,0.93337,1,0.4077,0.063321,0.020467,0.013833,0.014683,0.017241,0.011799,2,1.5,502.69,2798.1,1,0.5
0.013008,0.0093641,0.012676,0.0092013,0.017318,0.02576,0.026921,0.029242,0.025598,0.015492,0.014006,0.016985,0.024437,0.038519,0.055743,0.076279,0.1157,0.14601,0.14998,0.071312,0.023276,0.025435,0.029907,0.055078,0.095987,0.14087,0.21905,0.31478,0.40323,0.49863,0.50095,0.174,0.044478,0.027749,0.041498,0.060378,0.098308,0.16026,0.24771,0.40356,0.57909,0.78452,0.9218,1,0.40787,0.06369,0.02063,0.01649,0.01632,0.018479,0.013341,2,1.5,501.86,2798,1,0.5
0.0088596,0.0040593,0.0095023,0.014945,0.015745,0.020382,0.021503,0.029346,0.027425,0.017503,0.01286,0.013981,0.023267,0.037025,0.060555,0.08552,0.11177,0.13386,0.14266,0.077841,0.01846,0.021182,0.037347,0.053833,0.090163,0.14106,0.21564,0.30687,0.41314,0.49476,0.49524,0.18267,0.038632,0.035589,0.036868,0.057033,0.093685,0.15514,0.25101,0.39537,0.57016,0.78139,0.91664,1,0.40754,0.062319,0.026946,0.010138,0.010138,0.014781,0.015103,2,1.5,511.62,2787.4,1,0.5
0.012058,0.011746,0.0099943,0.018894,0.015717,0.025248,0.026517,0.031765,0.031126,0.017142,0.011427,0.011583,0.027793,0.035892,0.059407,0.084035,0.11804,0.13551,0.14584,0.067831,0.026361,0.025404,0.036849,0.053528,0.09007,0.13456,0.21829,0.31633,0.40895,0.4884,0.49681,0.18842,0.037955,0.033984,0.037161,0.062427,0.09309,0.15982,0.24705,0.40037,0.58768,0.77469,0.91324,1,0.40768,0.063222,0.021433,0.014285,0.017461,0.010789,0.0082497,2,1.5,499.31,2776.2,1,0.5
0.010536,0.0067451,0.0099076,0.013388,0.019395,0.019395,0.024301,0.027146,0.031417,0.016077,0.01576,0.014651,0.025247,0.036316,0.059413,0.08203,0.11366,0.13738,0.14925,0.073644,0.026511,0.025402,0.034579,0.052608,0.092943,0.14165,0.21535,0.3033,0.40151,0.49039,0.49514,0.18451,0.041222,0.033788,0.046127,0.062893,0.099741,0.15288,0.24667,0.39424,0.56442,0.75883,0.93053,1,0.41037,0.064156,0.024139,0.019713,0.014807,0.016388,0.014651,2,1.5,498.31,2841.9,1,0.5
0.012825,0.0050589,0.0056119,0.011158,0.014302,0.021333,0.027061,0.035016,0.022439,0.019848,0.0065362,0.011719,0.020037,0.040372,0.058495,0.089376,0.10935,0.13042,0.15187,0.073102,0.02281,0.024841,0.0315,0.050358,0.083459,0.14799,0.23046,0.31736,0.42516,0.51336,0.50615,0.1846,0.03816,0.030947,0.040009,0.054616,0.093626,0.15816,0.25634,0.40167,0.59102,0.78978,0.93775,1,0.41314,0.057942,0.028727,0.019848,0.014673,0.010794,0.014492,2,1.5,495.42,2772.4,1,0.5
0.006795,0.0077711,0.011034,0.013649,0.017567,0.021974,0.021319,0.029644,0.026541,0.012993,0.01169,0.021646,0.025397,0.040249,0.057547,0.082355,0.11075,0.13539,0.13963,0.069784,0.023111,0.02279,0.033067,0.061954,0.086922,0.13898,0.2147,0.31898,0.41086,0.49164,0.4967,0.18043,0.032739,0.03062,0.039921,0.053301,0.092472,0.15465,0.24506,0.40025,0.57977,0.76008,0.94513,1,0.41037,0.058363,0.022622,0.014465,0.016752,0.012017,0.013809,2,1.5,507.19,2805.6,1,0.5
0.0077721,0.0077721,0.008122,0.008662,0.019874,0.022902,0.029489,0.028424,0.035012,0.021122,0.0084795,0.012929,0.027534,0.040169,0.056372,0.085749,0.11441,0.13328,0.14379,0.071684,0.018984,0.024864,0.030379,0.052994,0.087354,0.14041,0.21091,0.30581,0.4153,0.49435,0.49435,0.17922,0.044087,0.029132,0.040884,0.061179,0.10178,0.15679,0.25311,0.39786,0.56396,0.76761,0.90773,1,0.41798,0.065097,0.024682,0.018277,0.015782,0.011864,0.014892,2,1.5,507.52,2767.1,1,0.5
0.011221,0.012864,0.0077403,0.017995,0.019825,0.021836,0.03026,0.031355,0.033006,0.016524,0.010486,0.012864,0.018543,0.040515,0.061564,0.089027,0.11759,0.13516,0.15274,0.069988,0.025864,0.024214,0.033921,0.055338,0.093056,0.13718,0.20766,0.32099,0.40685,0.48374,0.5123,0.18423,0.039779,0.03026,0.039044,0.062667,0.096716,0.15603,0.25618,0.41363,0.59414,0.77261,0.94016,1,0.42662,0.062847,0.025316,0.021468,0.01891,0.0088354,0.018543,2,1.5,508.21,2814.4,1,0.5
0.0076437,0.0076437,0.0082776,0.0071598,0.016095,0.020245,0.027422,0.031089,0.028063,0.013546,0.010356,0.014023,0.01801,0.039546,0.055017,0.088835,0.11899,0.13829,0.14674,0.069057,0.018651,0.022958,0.031566,0.057887,0.087717,0.14036,0.22123,0.29972,0.39957,0.49847,0.50613,0.18279,0.040821,0.031252,0.035076,0.055978,0.09458,0.15424,0.25633,0.3841,0.57486,0.7601,0.9236,1,0.40595,0.060919,0.016572,0.015461,0.0092385,0.014023,0.010193,2,1.5,512.77,2812.4,1,0.5
0.012369,0.012369,0.012369,0.0164,0.018858,0.024297,0.029729,0.029377,0.035693,0.018685,0.015703,0.018505,0.031482,0.040428,0.064104,0.089705,0.11128,0.14617,0.14635,0.074271,0.020611,0.031137,0.033063,0.062523,0.09181,0.1374,0.22052,0.31346,0.41254,0.49829,0.50356,0.18388,0.041132,0.029032,0.037274,0.057788,0.095489,0.16511,0.25594,0.41325,0.57142,0.76624,0.91983,1,0.41412,0.06743,0.020259,0.017456,0.015351,0.017456,0.01377,2,1.5,514.44,2813.8,1,0.5
0.010469,0.014291,0.01247,0.010648,0.016844,0.025218,0.026681,0.027226,0.028137,0.012291,0.013201,0.018665,0.023763,0.037974,0.057649,0.091707,0.1132,0.1398,0.14454,0.070211,0.020299,0.029958,0.0316,0.053641,0.08843,0.14563,0.23288,0.32433,0.42597,0.50631,0.5043,0.18188,0.04143,0.034145,0.038519,0.066024,0.10665,0.16294,0.25565,0.4074,0.59502,0.79282,0.94077,1,0.41942,0.057649,0.023397,0.012104,0.01247,0.013746,0.01338,2,1.5,510.35,2782.1,1,0.5
0.0063207,0.0076152,0.013444,0.012959,0.013444,0.02155,0.027219,0.026894,0.033539,0.014745,0.014254,0.017659,0.025115,0.041479,0.061402,0.082792,0.10968,0.14403,0.14695,0.069992,0.023329,0.02155,0.029808,0.053628,0.084737,0.14776,0.21403,0.31383,0.40197,0.48427,0.49756,0.18243,0.043743,0.034024,0.040669,0.061083,0.096076,0.15602,0.25032,0.40715,0.57857,0.77011,0.91458,1,0.40148,0.060107,0.024623,0.01523,0.01993,0.013285,0.01588,2,1.5,510.93,2811.4,1,0.5
0.012108,0.0074374,0.012278,0.016779,0.02128,0.024738,0.032173,0.032173,0.030961,0.020237,0.016609,0.02128,0.02802,0.041344,0.062097,0.092885,0.1178,0.14686,0.15914,0.07248,0.024738,0.029579,0.04065,0.061927,0.090638,0.1434,0.22781,0.31983,0.42085,0.49125,0.49868,0.18042,0.048084,0.036149,0.03892,0.064173,0.10136,0.16173,0.25479,0.40545,0.58811,0.7825,0.92041,1,0.41808,0.068327,0.025426,0.017126,0.016431,0.014532,0.016261,2,1.5,506.48,2812.7,1,0.5
0.010672,0.0099396,0.010306,0.014683,0.014138,0.024894,0.026529,0.03255,0.038017,0.017596,0.013592,0.016326,0.024707,0.038017,0.061531,0.08742,0.11805,0.13773,0.14229,0.071921,0.025618,0.027627,0.03674,0.054062,0.09052,0.14721,0.21958,0.30727,0.41336,0.50487,0.49485,0.18331,0.040572,0.029629,0.043306,0.067731,0.099633,0.1607,0.25075,0.39823,0.5654,0.76977,0.91993,1,0.41391,0.060254,0.024894,0.017783,0.020696,0.012494,0.012128,2,1.5,518.77,2838.5,1,0.5
0.013171,0.0088342,0.0079632,0.024012,0.023151,0.023577,0.033992,0.037245,0.032686,0.022715,0.017072,0.020547,0.022067,0.043963,0.067388,0.094288,0.1201,0.15155,0.1446,0.072383,0.023364,0.031824,0.038542,0.055676,0.093417,0.14482,0.22745,0.32049,0.42156,0.50224,0.50224,0.18711,0.031824,0.034205,0.040933,0.059364,0.10079,0.16043,0.26388,0.40876,0.59268,0.76816,0.91521,1,0.41462,0.05915,0.022715,0.016636,0.01924,0.015775,0.015126,2,1.5,511.12,2862.7,1,1
0.010667,0.0089186,0.017405,0.015657,0.023642,0.0149,0.027629,0.036361,0.032874,0.023642,0.0149,0.015657,0.02264,0.035369,0.055583,0.08827,0.12345,0.13643,0.15489,0.080786,0.027885,0.018396,0.040103,0.060572,0.094752,0.14691,0.23199,0.31883,0.43662,0.50847,0.50523,0.18783,0.050338,0.033365,0.037608,0.06182,0.095254,0.16662,0.2577,0.41415,0.59231,0.76624,0.93315,1,0.41665,0.057321,0.03087,0.022139,0.017895,0.019399,0.015902,2,1.5,528.14,2831,1,1
0.013311,0.0034778,0.011248,0.014914,0.016966,0.01811,0.029321,0.027493,0.033445,0.017885,0.0030184,0.021775,0.030464,0.043737,0.067753,0.096811,0.11695,0.14256,0.15286,0.07348,0.027952,0.023837,0.038479,0.058604,0.094289,0.14782,0.23818,0.31506,0.42624,0.49349,0.5079,0.19106,0.046249,0.030924,0.04191,0.064556,0.10253,0.17322,0.26313,0.40221,0.58821,0.78677,0.92063,1,0.43035,0.061126,0.030239,0.016741,0.019947,0.014679,0.012167,2,1.5,515.6,2859.3,1,1
0.015473,0.0047456,0.015239,0.0068952,0.017623,0.022156,0.029787,0.03265,0.033842,0.024061,0.016197,0.023104,0.032171,0.037886,0.056968,0.09345,0.12874,0.14877,0.15425,0.071271,0.022156,0.031692,0.035034,0.060065,0.090821,0.14638,0.21983,0.32522,0.42871,0.51645,0.51979,0.19073,0.042664,0.037886,0.041941,0.062927,0.10489,0.16522,0.25869,0.41798,0.59371,0.79043,0.94112,1,0.42894,0.064119,0.019772,0.019049,0.016197,0.011419,0.017389,2,1.5,522.14,2839.7,1,1
