0.07021,0.044417,0.036834,0.05349,0.035279,0.085375,0.05349,0.055045,0.079283,0.086865,0.030742,0.038325,0.030742,0.045907,0.092957,0.1172,0.1172,0.16574,0.16878,0.15971,0.062627,0.079283,0.059581,0.10812,0.097494,0.19762,0.29166,0.34324,0.41298,0.52522,0.52827,0.3144,0.10812,0.083819,0.062627,0.14908,0.11875,0.20669,0.25977,0.36443,0.54499,0.6678,0.89385,1,0.66935,0.15213,0.096003,0.11875,0.089911,0.12931,0.12329,3,1.5,609.53,3092.5,1,1,4
0.064534,0.058117,0.12036,0.034559,0.00018333,0.043084,0.023834,0.045284,0.081676,0.088184,0.040975,0.013108,0.083876,0.015217,0.11605,0.068842,0.083876,0.20616,0.16326,0.15684,0.03025,0.098909,0.025942,0.16757,0.15684,0.19543,0.32414,0.32203,0.4851,0.57301,0.61811,0.39069,0.16968,0.098909,0.10743,0.12678,0.20616,0.23623,0.30269,0.44,0.6546,0.7833,0.8713,1,0.66312,0.16757,0.064534,0.11605,0.13539,0.12467,0.15033,2.88,1.5,427.67,3138,1,1,4
0.096587,-0.0087586,0.034112,0.091248,0.066227,0.050131,0.069812,0.082246,0.10727,0.053717,0.066227,0.053717,0.057302,0.028696,0.073321,0.10368,0.18942,0.18408,0.17516,0.11261,0.059056,0.067981,0.048377,0.096587,0.13229,0.14655,0.18584,0.34649,0.48403,0.57686,0.62149,0.27333,0.10727,0.078737,0.037621,0.062642,0.093002,0.20193,0.28043,0.43223,0.52507,0.73393,0.88214,1,0.64651,0.19835,0.066227,0.023356,0.14831,0.091248,0.17157,2.93,1.5,419.84,3076.9,1,1,4
0.049757,0.037311,0.072829,0.047936,0.046191,0.085275,0.0959,0.062128,0.065695,0.1066,0.053249,-0.0035945,0.08702,0.12254,0.15449,0.12967,0.14918,0.20602,0.19539,0.10303,0.058637,0.067516,0.094154,0.085275,0.11366,0.19183,0.20959,0.33215,0.38543,0.52044,0.58616,0.31439,0.0959,0.069262,0.044369,0.13142,0.10121,0.13142,0.2149,0.40144,0.47604,0.68566,0.77619,1,0.60035,0.16519,0.11548,0.11191,0.11548,0.08702,0.14918,2.92,1.5,457.44,3011,1,1,4
0.059577,0.028831,0.016233,0.0022632,0.076353,0.080532,0.086144,0.06095,0.023219,0.10011,0.030204,0.11408,0.090323,0.016233,0.026025,0.11546,0.081905,0.17976,0.18955,0.12662,0.056771,0.076353,0.027457,0.11408,0.10985,0.16435,0.23701,0.33068,0.42006,0.52071,0.62686,0.32364,0.055398,0.059577,0.056771,0.067935,0.13785,0.16017,0.244,0.39635,0.58919,0.76101,0.84627,1,0.62268,0.14059,0.10567,0.11964,0.069368,0.067935,0.14059,3.01,1.5,471.53,3054.5,1,1,6
0.035968,0.052276,0.041683,0.017186,0.061232,0.070222,0.061232,0.072662,0.079178,0.098762,0.065309,0.095486,0.064507,0.083255,0.059594,0.093848,0.15096,0.19173,0.18522,0.1273,0.056353,0.04576,0.053914,0.081617,0.11099,0.16891,0.23578,0.31,0.38666,0.49842,0.59383,0.33774,0.080014,0.075101,0.066145,0.092245,0.13709,0.1795,0.24149,0.34913,0.47312,0.68192,0.78548,1,0.63136,0.1542,0.078376,0.07754,0.082453,0.084893,0.12242,2.96,1.5,467.45,3105.6,1,1,6
0.028511,0.02427,0.038183,0.030321,0.037589,0.048476,0.046666,0.065416,0.089648,0.049097,0.048476,0.0612,0.066631,0.085407,0.066631,0.10961,0.14109,0.18164,0.19677,0.10478,0.060579,0.063605,0.051502,0.086622,0.099941,0.17197,0.23067,0.30875,0.43224,0.50426,0.59022,0.3245,0.079355,0.0612,0.059364,0.084786,0.12112,0.16167,0.22765,0.33841,0.50791,0.69191,0.82083,1,0.62896,0.1641,0.081165,0.061795,0.075708,0.070278,0.092674,2.95,1.5,430.85,3169.3,1,1,6
0.060164,0.054829,0.042388,0.024055,0.047723,0.051289,0.062516,0.07435,0.090938,0.076146,0.043576,0.058976,0.061934,0.059557,0.069622,0.11223,0.14242,0.17261,0.19332,0.12821,0.052452,0.041806,0.06904,0.09152,0.10988,0.18088,0.24777,0.32649,0.41585,0.51647,0.61412,0.33713,0.10217,0.06904,0.060746,0.079686,0.11994,0.15072,0.21937,0.32353,0.47444,0.68988,0.8041,1,0.64194,0.14776,0.083833,0.09329,0.10158,0.090331,0.099814,2.96,1.5,449.01,3207.3,1,1,6
0.036251,0.029959,0.03661,0.031364,0.037656,0.043246,0.051989,0.082778,0.08907,0.058296,0.038,0.050943,0.035907,0.05305,0.072286,0.10866,0.12721,0.16359,0.18982,0.1363,0.047804,0.05024,0.05024,0.088383,0.10062,0.15799,0.22795,0.30842,0.41721,0.5141,0.6159,0.34514,0.090475,0.053738,0.048148,0.061794,0.095019,0.1405,0.21187,0.31331,0.48542,0.65893,0.82229,1,0.63968,0.13805,0.074737,0.05864,0.060747,0.051989,0.076127,2.97,1.5,433.56,3039.3,1,1,6
0.045376,0.065276,0.046192,0.073236,0.041396,0.070855,0.070855,0.069256,0.076434,0.075651,0.065276,0.069256,0.074835,0.070072,0.070855,0.090755,0.14729,0.18549,0.19665,0.12021,0.036633,0.032653,0.065276,0.088374,0.099531,0.17515,0.24441,0.29139,0.44426,0.53822,0.57802,0.34554,0.10511,0.074052,0.074052,0.091571,0.11147,0.18549,0.21495,0.35031,0.54301,0.69429,0.84873,1,0.63377,0.14967,0.092354,0.089972,0.085176,0.10749,0.10749,2.95,1.5,463.71,3275.8,1,1,6
0.037457,0.037906,0.029689,0.016905,0.04706,0.038824,0.047958,0.070346,0.090449,0.074913,0.051159,0.051159,0.041576,0.060762,0.074913,0.080866,0.13522,0.1631,0.19187,0.12974,0.051159,0.049344,0.065778,0.06853,0.10462,0.16491,0.2106,0.31659,0.4148,0.52536,0.62404,0.34536,0.076299,0.065329,0.062128,0.083598,0.10735,0.14024,0.22247,0.33166,0.45774,0.67748,0.7725,1,0.63636,0.15258,0.065329,0.049793,0.070346,0.064412,0.080397,3.02,1.5,459.38,3125.9,1,1,6
0.034775,0.053959,0.024526,0.029008,0.037344,0.061639,0.065465,0.063552,0.084677,0.083393,0.052675,0.055244,0.085934,0.078911,0.077626,0.098724,0.1448,0.17678,0.19276,0.11537,0.051391,0.040541,0.048193,0.080824,0.1128,0.16142,0.22859,0.32965,0.42432,0.51131,0.59829,0.33796,0.075057,0.082108,0.053959,0.083393,0.096182,0.13521,0.23433,0.35714,0.51194,0.66867,0.81258,1,0.6565,0.15631,0.083393,0.083393,0.052046,0.078255,0.10066,2.96,1.5,460.22,3301.3,1,1,6
0.024661,0.020138,0.021769,0.021947,0.030816,0.040049,0.048005,0.058684,0.065203,0.049096,0.028102,0.028643,0.03769,0.041131,0.058328,0.09181,0.11877,0.16384,0.19207,0.12746,0.040953,0.037512,0.039685,0.063934,0.098321,0.14538,0.21306,0.31043,0.4326,0.54299,0.62824,0.32582,0.069912,0.043845,0.046745,0.059952,0.088547,0.13959,0.21234,0.31803,0.47657,0.6641,0.83128,1,0.64778,0.11895,0.051083,0.041673,0.049823,0.048191,0.048918,3.06,1.5,416.97,3034.1,1,1,6
0.054437,0.049199,0.043961,0.035754,0.060409,0.063411,0.049199,0.10378,0.093303,0.078357,0.062644,0.061143,0.10675,0.087331,0.091802,0.13217,0.13591,0.1703,0.21214,0.1329,0.056672,0.072385,0.055937,0.070884,0.12993,0.18822,0.24503,0.30558,0.44313,0.52834,0.59112,0.34668,0.11872,0.060409,0.082093,0.092536,0.10451,0.16283,0.22188,0.34145,0.51563,0.67706,0.89384,1,0.67483,0.17551,0.08583,0.086564,0.095538,0.079858,0.12693,2.95,1.5,462.31,3255.5,1,1,6
0.044833,0.030742,0.042007,0.026052,0.053272,0.044833,0.064056,0.062653,0.087989,0.075321,0.04764,0.032627,0.050927,0.05233,0.063114,0.11848,0.12645,0.17384,0.21136,0.12271,0.064537,0.046698,0.061711,0.099253,0.11567,0.15929,0.22168,0.29581,0.42108,0.53319,0.63782,0.33381,0.089392,0.051869,0.060769,0.090795,0.10066,0.14944,0.22872,0.34085,0.48583,0.6744,0.80483,1,0.65235,0.14804,0.074379,0.068285,0.080011,0.058904,0.081895,2.96,1.5,434.79,3052.9,1,1,6
0.048543,0.049702,0.042645,0.048543,0.056784,0.052651,0.070369,0.092194,0.10222,0.052071,0.050307,0.059733,0.036143,0.07861,0.095723,0.10575,0.14704,0.17771,0.17889,0.1329,0.044989,0.04441,0.069184,0.072712,0.11813,0.18539,0.22196,0.30632,0.40481,0.51041,0.57531,0.33286,0.10517,0.070369,0.057969,0.082164,0.10457,0.16415,0.21193,0.3134,0.48269,0.67559,0.81539,1,0.62838,0.1612,0.066235,0.069764,0.077425,0.076266,0.10517,2.97,1.5,448.29,3124,1,1,6
0.031392,0.043553,0.057704,0.068511,0.037473,0.048943,0.067156,0.071191,0.079952,0.072545,0.065802,0.069836,0.075917,0.070528,0.06243,0.10762,0.14067,0.18384,0.20137,0.14405,0.053669,0.054332,0.067819,0.071191,0.12246,0.16765,0.23039,0.31875,0.43679,0.51705,0.6189,0.36056,0.089405,0.066465,0.060413,0.090759,0.11099,0.19125,0.22431,0.33223,0.49345,0.6904,0.85769,1,0.66276,0.1616,0.079952,0.077272,0.075917,0.087387,0.10154,3.11,1.5,463.38,3215.6,1,1,6
0.036382,0.05465,0.041504,0.04665,0.046089,0.043796,0.05465,0.064919,0.074065,0.060358,0.062065,0.050089,0.059772,0.063211,0.083187,0.11687,0.13114,0.16938,0.20707,0.13058,0.056357,0.04665,0.057504,0.080333,0.12599,0.1768,0.21677,0.3418,0.43026,0.5199,0.63407,0.34065,0.087187,0.066065,0.068333,0.063772,0.10772,0.15797,0.24016,0.33951,0.49763,0.65119,0.82475,1,0.67461,0.15055,0.095187,0.078041,0.070626,0.071187,0.10202,2.95,1.5,514.03,3701.4,1,1,6
0.027397,0.023858,0.018805,0.02544,0.031379,0.044265,0.052922,0.068466,0.078132,0.041928,0.023923,0.026512,0.034283,0.049826,0.071686,0.10555,0.14485,0.17972,0.22022,0.14074,0.042559,0.03776,0.049764,0.072887,0.10713,0.16229,0.2429,0.34702,0.47068,0.59628,0.69737,0.34734,0.066128,0.043129,0.049321,0.067707,0.094431,0.14327,0.22281,0.32618,0.47445,0.66816,0.82632,1,0.60732,0.10296,0.040538,0.030239,0.026512,0.028533,0.02727,2.95,1.5,505.51,3658.6,1,1,8
0.026986,0.024522,0.021442,0.026753,0.030912,0.04139,0.051479,0.064033,0.076357,0.04239,0.025446,0.025983,0.034302,0.043545,0.067808,0.10239,0.13936,0.18133,0.22069,0.14051,0.041081,0.035536,0.048166,0.072349,0.10632,0.16262,0.23849,0.34146,0.46378,0.58168,0.69028,0.34955,0.065574,0.04139,0.04547,0.066729,0.089757,0.14198,0.21261,0.32484,0.47338,0.65872,0.82608,1,0.61413,0.10586,0.036766,0.032762,0.030142,0.028447,0.029991,2.96,1.5,516.36,3740.1,1,1,8
0.026704,0.022251,0.020515,0.024159,0.033415,0.04429,0.054356,0.067256,0.073214,0.044406,0.026474,0.026531,0.033009,0.048514,0.071479,0.10428,0.14853,0.18781,0.22148,0.14269,0.039606,0.03949,0.047762,0.069455,0.10873,0.16253,0.2415,0.34093,0.47978,0.59899,0.70539,0.34735,0.063902,0.042438,0.048108,0.06471,0.092594,0.14558,0.21448,0.33371,0.48082,0.66953,0.82061,1,0.60652,0.10006,0.039663,0.027745,0.02601,0.025721,0.025202,2.94,1.5,521.64,3757.9,1,1,8
0.028873,0.025376,0.021155,0.025041,0.033594,0.042865,0.055692,0.068184,0.078013,0.044252,0.025264,0.026097,0.032649,0.050084,0.075458,0.10822,0.14631,0.18862,0.22428,0.1452,0.042865,0.038647,0.048584,0.073292,0.10994,0.16141,0.24793,0.35765,0.47562,0.59163,0.70828,0.34448,0.06552,0.042532,0.048141,0.063686,0.097613,0.14559,0.21778,0.32961,0.47773,0.66524,0.81966,1,0.59996,0.097447,0.040979,0.027819,0.025153,0.025207,0.026209,2.95,1.5,498.21,3688.6,1,1,8
0.029005,0.024027,0.019046,0.023295,0.031462,0.04308,0.055827,0.068639,0.073552,0.041486,0.025355,0.027612,0.033521,0.04972,0.072491,0.099512,0.13968,0.17971,0.21616,0.13702,0.041951,0.037438,0.047993,0.067976,0.10323,0.15959,0.23528,0.33969,0.46251,0.59033,0.69755,0.33825,0.063795,0.042881,0.047329,0.062731,0.088291,0.13875,0.21131,0.31794,0.46697,0.66036,0.81166,1,0.60519,0.1009,0.041951,0.027876,0.025885,0.027944,0.030798,2.96,1.5,499.04,3645.7,1,1,8
0.026118,0.022233,0.018124,0.022533,0.027689,0.04196,0.053393,0.066693,0.07327,0.043754,0.024998,0.026118,0.032395,0.045325,0.067443,0.099497,0.13806,0.1746,0.20897,0.13753,0.041063,0.034786,0.048537,0.06804,0.10533,0.15726,0.23699,0.33061,0.45704,0.58781,0.69616,0.34504,0.064975,0.042484,0.043828,0.061764,0.092923,0.13611,0.20971,0.32592,0.46483,0.65313,0.82648,1,0.61099,0.10293,0.040766,0.030154,0.028063,0.027763,0.026345,2.96,1.5,494.1,3652.4,1,1,8
0.026246,0.025283,0.021147,0.022773,0.032525,0.043979,0.059054,0.068806,0.076121,0.044793,0.026539,0.027278,0.033115,0.046564,0.072206,0.10243,0.13915,0.18245,0.21459,0.13819,0.041911,0.034817,0.051294,0.069544,0.10878,0.16206,0.23802,0.34485,0.45756,0.58621,0.69607,0.34072,0.069027,0.041317,0.04664,0.063855,0.0892,0.13716,0.21304,0.31944,0.46633,0.66172,0.82864,1,0.61273,0.1059,0.044938,0.030975,0.029939,0.028831,0.031268,3.02,1.5,509.12,3719.2,1,1,8
0.027075,0.022318,0.022793,0.021665,0.032904,0.042717,0.055445,0.068587,0.0784,0.043728,0.025708,0.02553,0.034688,0.049558,0.074713,0.10225,0.1459,0.18218,0.22137,0.14067,0.041528,0.035699,0.046701,0.071621,0.10826,0.16137,0.23933,0.34669,0.46754,0.59598,0.70583,0.34704,0.066089,0.041945,0.048783,0.064961,0.092139,0.14287,0.21174,0.32819,0.4809,0.66451,0.82455,1,0.60223,0.10064,0.0401,0.0288,0.028503,0.023924,0.03112,2.98,1.5,583.62,3859.9,1,1,8
0.030377,0.027654,0.02418,0.028081,0.039567,0.051641,0.063608,0.074505,0.082893,0.045604,0.027762,0.031982,0.042504,0.060883,0.089625,0.12627,0.16933,0.20854,0.2407,0.14855,0.046672,0.045656,0.057144,0.088449,0.12793,0.19215,0.27772,0.39404,0.51659,0.6348,0.71482,0.34152,0.070232,0.050411,0.054901,0.079474,0.11185,0.17339,0.25273,0.37324,0.53759,0.70617,0.84995,1,0.58187,0.099722,0.036896,0.028563,0.025196,0.025997,0.02899,2.98,1.5,495.28,3654.5,1,1,8
0.03028,0.026104,0.019671,0.024098,0.032118,0.039471,0.054092,0.067542,0.072975,0.042645,0.025101,0.028609,0.030698,0.048077,0.067542,0.10046,0.14031,0.17131,0.21283,0.13154,0.041645,0.037633,0.045486,0.071051,0.10556,0.15894,0.23664,0.33822,0.46179,0.59486,0.69163,0.34443,0.070048,0.042563,0.048827,0.065286,0.092439,0.13822,0.20748,0.32137,0.47007,0.65419,0.82345,1,0.60868,0.10823,0.043733,0.032118,0.029281,0.03028,0.030366,2.95,1.5,496.43,3682.5,1,1,8
0.028273,0.020929,0.024331,0.025494,0.034274,0.041798,0.053176,0.064014,0.077987,0.04574,0.024599,0.025494,0.036065,0.046903,0.068852,0.10047,0.14141,0.17571,0.21235,0.14114,0.040543,0.036781,0.048786,0.06912,0.10817,0.16075,0.23259,0.33282,0.45735,0.58908,0.69506,0.34637,0.068852,0.046456,0.045024,0.06473,0.093843,0.14257,0.20751,0.31867,0.46631,0.64366,0.8065,1,0.61346,0.10889,0.044485,0.036872,0.032571,0.0306,0.03732,2.93,1.5,502.7,3662.7,1,1,8
0.030533,0.0242,0.023197,0.025668,0.031536,0.043038,0.056087,0.065736,0.076625,0.044275,0.025051,0.027676,0.034237,0.050295,0.069058,0.10318,0.14611,0.1763,0.21636,0.13885,0.043655,0.036553,0.050295,0.068672,0.1089,0.15877,0.23999,0.35024,0.46829,0.58642,0.70616,0.34552,0.068979,0.042731,0.050374,0.062032,0.092758,0.14078,0.21853,0.32909,0.48155,0.6704,0.832,1,0.61112,0.10859,0.04574,0.033621,0.029992,0.03084,0.033851,2.93,1.5,499.24,3647.9,1,1,8
0.024584,0.02766,0.023937,0.022966,0.029439,0.0423,0.052979,0.067782,0.072472,0.043433,0.02871,0.030003,0.037527,0.050228,0.071421,0.099651,0.14147,0.17965,0.218,0.13848,0.043917,0.037364,0.048932,0.067536,0.10629,0.16275,0.23531,0.33673,0.45355,0.59107,0.69714,0.34209,0.066973,0.048448,0.048932,0.065515,0.094474,0.14463,0.21048,0.32664,0.47757,0.6642,0.82332,1,0.60742,0.11066,0.043838,0.035505,0.032187,0.027577,0.035263,2.99,1.5,505.34,3700.7,1,1,8
0.02623,0.022081,0.019165,0.023768,0.031221,0.041791,0.055014,0.065062,0.073879,0.042373,0.023508,0.024156,0.03226,0.04704,0.071804,0.099227,0.14013,0.17469,0.21981,0.13728,0.040689,0.037642,0.046198,0.069666,0.10532,0.15977,0.23192,0.32936,0.45721,0.59204,0.69441,0.34096,0.065841,0.042242,0.045549,0.06247,0.0884,0.13761,0.21248,0.32274,0.46239,0.65065,0.80138,1,0.60437,0.1026,0.038547,0.030573,0.026621,0.024416,0.027203,3.02,1.5,626.52,3960.9,1,1,8
0.031771,0.027453,0.024364,0.031918,0.041239,0.05787,0.072047,0.086813,0.093043,0.04904,0.028288,0.035204,0.048352,0.074108,0.10962,0.14965,0.20179,0.24591,0.2771,0.17011,0.053504,0.049725,0.065717,0.096281,0.14195,0.21317,0.29873,0.41495,0.52818,0.64557,0.72052,0.3399,0.072194,0.052326,0.064443,0.090492,0.12375,0.19263,0.27656,0.40818,0.56758,0.73761,0.87554,1,0.58066,0.096526,0.034911,0.023922,0.022499,0.023823,0.026472,3.06,1.5,594.89,3944.4,1,1,10
0.032929,0.027439,0.026112,0.031983,0.043406,0.057167,0.071241,0.084937,0.091817,0.049214,0.025419,0.032614,0.048203,0.070483,0.10015,0.14559,0.19527,0.23738,0.27737,0.16415,0.054012,0.05155,0.064235,0.088535,0.13246,0.19924,0.28684,0.39737,0.51767,0.62926,0.71946,0.34403,0.069537,0.049719,0.058429,0.081971,0.11593,0.18044,0.25604,0.38437,0.53703,0.71995,0.86562,1,0.57619,0.094594,0.034064,0.02403,0.019486,0.020495,0.022453,2.78,1.5,619.18,3999.7,1,1,10
0.031843,0.03039,0.023963,0.032641,0.045541,0.059845,0.071244,0.085503,0.093382,0.054358,0.028655,0.033533,0.048026,0.071993,0.10647,0.14957,0.19846,0.24319,0.27982,0.16956,0.052857,0.049104,0.067633,0.094414,0.14099,0.20389,0.29475,0.412,0.54433,0.65469,0.72964,0.35154,0.074058,0.052388,0.06402,0.088505,0.12518,0.19315,0.27599,0.40451,0.56319,0.74178,0.87285,1,0.59413,0.093102,0.036769,0.027106,0.025278,0.024011,0.026777,2.98,1.5,590.31,4019.9,1,1,10
0.031086,0.029939,0.026149,0.03201,0.04012,0.056071,0.0685,0.08097,0.092252,0.049726,0.025444,0.031481,0.044525,0.068235,0.096572,0.13897,0.18965,0.23979,0.28065,0.17075,0.052149,0.046333,0.061537,0.087581,0.13421,0.19153,0.28039,0.39311,0.52501,0.65043,0.74165,0.36174,0.070219,0.047918,0.058408,0.080266,0.11671,0.18057,0.2577,0.37927,0.54017,0.72412,0.86135,1,0.60778,0.095205,0.036284,0.025313,0.023814,0.023548,0.02487,2.98,1.5,606.05,3978.1,1,1,10
0.033414,0.029178,0.025781,0.030899,0.041886,0.056844,0.071448,0.084907,0.0936,0.052123,0.027589,0.033899,0.049299,0.068096,0.10123,0.14492,0.18996,0.23317,0.27553,0.17136,0.051373,0.049033,0.064565,0.089627,0.14064,0.20052,0.29401,0.40586,0.53827,0.65535,0.74033,0.34855,0.07264,0.05102,0.060241,0.086142,0.12316,0.18561,0.26824,0.40322,0.55792,0.74518,0.87831,1,0.5884,0.095496,0.034915,0.02556,0.024678,0.024678,0.025383,2.9,1.5,625.61,3965.9,1,1,10
0.031009,0.027906,0.02249,0.03064,0.043839,0.058666,0.070864,0.083957,0.091739,0.051304,0.028275,0.034689,0.047624,0.072178,0.1063,0.14511,0.19615,0.23792,0.27573,0.1644,0.053355,0.049621,0.065502,0.095944,0.13754,0.20604,0.29208,0.40459,0.53095,0.64961,0.71534,0.33625,0.072073,0.053829,0.063134,0.090371,0.12549,0.18807,0.28408,0.40443,0.55923,0.73626,0.8564,1,0.57128,0.092264,0.035477,0.024067,0.024015,0.02149,0.027118,2.99,1.5,571.1,3989.3,1,1,10
0.029911,0.027095,0.023339,0.027658,0.039303,0.053156,0.065788,0.080437,0.089736,0.049446,0.027753,0.031462,0.041417,0.062172,0.089219,0.13097,0.17962,0.22221,0.2647,0.16186,0.048788,0.043951,0.056302,0.08565,0.1257,0.18624,0.27405,0.38618,0.51635,0.64112,0.74268,0.35547,0.069309,0.046816,0.056396,0.077809,0.10683,0.16918,0.2494,0.36716,0.51681,0.70761,0.84931,1,0.60266,0.096074,0.037708,0.026202,0.024513,0.022633,0.026296,2.96,1.5,556.62,3955.9,1,1,10
0.028939,0.025945,0.020732,0.025222,0.036835,0.04824,0.06233,0.076779,0.086223,0.047104,0.024602,0.028062,0.039828,0.054279,0.082146,0.12054,0.16746,0.2139,0.25385,0.15811,0.045865,0.042046,0.053503,0.079412,0.12194,0.18299,0.26422,0.37224,0.50622,0.63084,0.73758,0.35758,0.068058,0.043697,0.053814,0.07234,0.10418,0.16018,0.23635,0.35076,0.50476,0.68766,0.83692,1,0.61104,0.096236,0.035958,0.025996,0.024655,0.023004,0.026099,2.95,1.5,581.75,4013.5,1,1,10
